Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
10.41937399,0.432970464,0.477411896,-0.115979418,0.999732673,0.47328496,0.655668616,0.071368948,0.960499227,0.437883466,0.783593237,0.266073197,0.954551458,0.423345715,0.812342227,0.281133235,0.855376124,0.495163918,0.868508995,0.153865993,0.941704988,0.478440046,0.465812534,0.115814351,0.999395669,0.45929113,0.643225729,0.287633181,0.65217191,0.431288719,0.778669477,0.513815105,0.778865159,0.413286686,0.797828078,0.531260908,0.808065891,0.466357797,0.827666163,0.457895607,0.838679552
10.49935913,0.432003021,0.477509081,-0.134152114,0.999751449,0.508640707,0.640076816,-0.212990612,0.962799668,0.52252543,0.819827437,-0.176196814,0.957624853,0.514972568,0.856554151,-0.179191753,0.863459289,0.606475592,0.873161137,-0.319380283,0.944973767,0.46427393,0.465880483,0.13398546,0.999351919,0.432679087,0.637964487,0.382991016,0.629985332,0.3989259,0.770616829,0.642267048,0.775233984,0.380140483,0.794367611,0.662475586,0.805062354,0.451385349,0.808650613,0.608310521,0.834018767
10.55438328,0.434112489,0.479029179,-0.142890066,0.999769211,0.524749756,0.640240848,-0.225461155,0.965098739,0.543066084,0.837278247,-0.207919866,0.960485399,0.529854178,0.878543317,-0.212303117,0.871737301,0.6320678,0.879551649,-0.3444888,0.947821677,0.461064517,0.465972722,0.142741367,0.999301374,0.425992191,0.633801997,0.422271729,0.602592349,0.383041084,0.767405093,0.681054711,0.767004192,0.364894569,0.793014407,0.701638103,0.800182581,0.438141733,0.802555025,0.658379316,0.825854719
10.62290049,0.434449285,0.48291263,-0.145592019,0.999788344,0.5263623,0.640668988,-0.203436211,0.967719197,0.546004891,0.837603986,-0.173044965,0.963692009,0.533022106,0.87691766,-0.175781369,0.881115377,0.62267977,0.877326369,-0.303165853,0.951524973,0.459210008,0.467185318,0.14541328,0.999299884,0.415610552,0.632263482,0.453014851,0.587073147,0.375068843,0.765099764,0.728282452,0.770920098,0.355215251,0.789883673,0.750995338,0.803759158,0.425019085,0.799480975,0.713428617,0.827639341
10.68378234,0.434259474,0.483642757,-0.144382149,0.999800563,0.512631059,0.641073108,-0.195333868,0.969733179,0.527979195,0.838909984,-0.147813171,0.966266215,0.517562509,0.878243387,-0.148401245,0.888613522,0.609897256,0.883003891,-0.274658561,0.954467058,0.459205687,0.469078273,0.144151598,0.999260902,0.417721361,0.628893912,0.400811344,0.574803293,0.355752856,0.752037406,0.643953264,0.77535063,0.334884197,0.773700833,0.66288054,0.807579041,0.421314329,0.803714991,0.610910714,0.83010745
10.74697614,0.434748828,0.483577311,-0.141371965,0.999808609,0.511666417,0.641811967,-0.210843593,0.971098781,0.519257188,0.833229482,-0.173186377,0.968364894,0.508998215,0.87002635,-0.174930319,0.894238651,0.598234951,0.882763922,-0.307190478,0.956576407,0.459612757,0.46908921,0.141150311,0.99918139,0.421583265,0.627075195,0.385583818,0.562013865,0.351439208,0.743142009,0.633978605,0.776353717,0.327135444,0.761454701,0.65346688,0.809533954,0.393695414,0.800237656,0.601935685,0.829305887
10.80555463,0.434775531,0.483542472,-0.13936612,0.999815583,0.505114377,0.648018479,-0.209507495,0.972007513,0.510321259,0.840363562,-0.149010688,0.970017612,0.505886137,0.874664009,-0.149184674,0.899243474,0.585984051,0.894371808,-0.288566381,0.958564281,0.46216321,0.469279915,0.139164597,0.999129951,0.422199547,0.631501377,0.381075442,0.552470505,0.349639952,0.731889129,0.616871953,0.776095927,0.346159935,0.769135833,0.635947585,0.809262156,0.379543722,0.796880841,0.578442454,0.827586472
10.86661315,0.434491962,0.4806692,-0.140506506,0.999814391,0.507061958,0.649796307,-0.230531171,0.972512305,0.504109502,0.841441453,-0.113165438,0.97099489,0.495676517,0.847350419,-0.106340073,0.902407169,0.563560724,0.892244458,-0.233184487,0.959988534,0.467515618,0.469111532,0.140328512,0.999150634,0.439405918,0.642897427,0.273604572,0.539021015,0.355338871,0.724282265,0.496375084,0.779477715,0.341862112,0.744201362,0.511574686,0.81117475,0.427115381,0.8293612,0.440460116,0.828391016
10.97433782,0.430860758,0.478849858,-0.120799147,0.999781668,0.461739957,0.653737485,0.001029516,0.96706599,0.464597642,0.830335438,0.258247405,0.965286791,0.450365454,0.844240785,0.279699743,0.896722317,0.517839074,0.890001178,0.139808044,0.952862978,0.468684196,0.463754922,0.120707139,0.999151766,0.45632419,0.626838386,0.239447832,0.539423048,0.379678547,0.725259721,0.521089911,0.754867911,0.348263502,0.730282187,0.544775188,0.797893465,0.416318655,0.793177545,0.475176245,0.813428581
11.1242981,0.42414251,0.47715202,-0.115496241,0.999732912,0.443059742,0.654138982,0.050078131,0.958137691,0.435487181,0.818355262,0.316662818,0.947437763,0.417651802,0.836853564,0.338674486,0.87214005,0.492245376,0.886480391,0.197124571,0.93472451,0.467961878,0.461807191,0.115455136,0.999173105,0.487433344,0.624326408,0.27162388,0.52825731,0.429450333,0.74114573,0.542555273,0.714247823,0.408694506,0.754058599,0.563632131,0.768071771,0.495947212,0.815077782,0.492356777,0.786824822
11.29009128,0.404460669,0.477238089,-0.100899026,0.999724567,0.405179024,0.655355871,0.075528875,0.959364653,0.391570508,0.80701232,0.354662359,0.947379529,0.375395864,0.827504218,0.376075774,0.862944245,0.436095387,0.873118341,0.237001806,0.93296051,0.461453766,0.462057382,0.100913845,0.999235332,0.510554433,0.629716635,0.164634854,0.565128744,0.526425242,0.792424142,0.299929976,0.729741752,0.514871418,0.82286799,0.307017386,0.776385784,0.592339218,0.830867708,0.194249094,0.797685266
11.42984414,0.401416838,0.487490445,-0.090081349,0.999723911,0.385870099,0.660596013,0.135673463,0.960942566,0.354831606,0.795949519,0.459234148,0.947047412,0.333159477,0.816935122,0.487321377,0.852465689,0.401327908,0.8635692,0.355361402,0.930413008,0.457260519,0.469561756,0.090083323,0.999298155,0.516982436,0.630052209,0.18235682,0.602455258,0.554583907,0.79957813,0.336916268,0.74958092,0.54654038,0.839394391,0.346754342,0.78459692,0.602433622,0.832693875,0.2288481,0.810804069
11.48341274,0.405068547,0.493633777,-0.099426463,0.999742031,0.385750175,0.659991682,0.12024311,0.964163661,0.331289142,0.774610639,0.435665369,0.951355398,0.31029582,0.786333203,0.463066489,0.859723926,0.372488707,0.854490519,0.342358232,0.935309887,0.457834393,0.480913103,0.099376515,0.999362648,0.507851481,0.646349907,0.204462856,0.637442648,0.533861279,0.815386236,0.434289366,0.772079468,0.524460137,0.854047716,0.449518263,0.802322507,0.595072627,0.846652806,0.357292324,0.827364326
11.53985476,0.408067614,0.493248403,-0.103078328,0.999746978,0.391950101,0.658809721,0.080519192,0.966700554,0.325636297,0.767358422,0.361668438,0.954752207,0.304905951,0.778255045,0.385397881,0.864035308,0.364374012,0.851860285,0.267280996,0.938855767,0.458141178,0.481353551,0.102993689,0.999412954,0.502696455,0.65019995,0.233146191,0.667238355,0.52608186,0.816597939,0.417768002,0.791187704,0.51512742,0.851184189,0.429711521,0.815968275,0.586379647,0.853190124,0.336573362,0.840975523
11.60558128,0.409415245,0.492456168,-0.103574172,0.999754906,0.397246987,0.658605993,0.053661786,0.969067693,0.324297756,0.761782706,0.322195083,0.958082318,0.304013461,0.767881572,0.344494164,0.868357718,0.354859501,0.851395071,0.223209709,0.942516804,0.460420847,0.480403066,0.103481948,0.999459147,0.502583861,0.649660528,0.244134143,0.693453789,0.516362786,0.809498489,0.442003876,0.80787611,0.506469011,0.842258751,0.455656528,0.828467727,0.573947191,0.849667788,0.366857171,0.852950871
11.68679547,0.424068749,0.490549058,-0.117475763,0.99972266,0.440357119,0.659768522,-0.006529036,0.970571578,0.347885489,0.759903967,0.227136329,0.960480511,0.324600935,0.759383619,0.246275872,0.872484028,0.371599227,0.848958075,0.155233636,0.945422411,0.465404421,0.479959458,0.117255151,0.999457955,0.467838228,0.655966759,0.292341828,0.696222246,0.489847422,0.802867353,0.507281244,0.817479193,0.482447684,0.834749758,0.522960961,0.834005773,0.559130132,0.84726584,0.454415798,0.860116959
11.77076817,0.431637526,0.485095978,-0.117673315,0.999677479,0.450580597,0.65948981,-0.002287865,0.971251905,0.360126436,0.76089555,0.227095529,0.962017298,0.336089879,0.758912802,0.245531291,0.875323832,0.38457492,0.850383043,0.154379219,0.947451353,0.472679555,0.47470215,0.117449582,0.999438882,0.463705778,0.653877795,0.284840256,0.697648764,0.468890011,0.800977826,0.500605643,0.823122382,0.463999182,0.831857681,0.513714671,0.836779058,0.52371484,0.845284998,0.434037864,0.864976645
11.85394168,0.431604087,0.478933781,-0.117610715,0.999554396,0.463662773,0.653702319,0.02874808,0.951925576,0.417575061,0.777139902,0.322009474,0.94103682,0.399386078,0.794763684,0.345279276,0.85116744,0.461744308,0.854298651,0.216366097,0.932075381,0.475584418,0.466275632,0.117381558,0.999399662,0.491495192,0.638319969,0.240464285,0.675138235,0.445130974,0.781717122,0.494024217,0.780973077,0.425583035,0.801573694,0.50683409,0.802755356,0.493095011,0.840693235,0.42651695,0.84086132
11.93690324,0.430553436,0.473755002,-0.119659863,0.999306083,0.465048075,0.635329247,-0.084334895,0.932565868,0.437398612,0.781932652,0.117200077,0.915872931,0.42006889,0.804509461,0.130993113,0.831206799,0.488930851,0.859353423,0.011813804,0.912531257,0.474737018,0.460805386,0.119525731,0.999259174,0.488217443,0.630286753,0.177971572,0.637991071,0.440251052,0.779965222,0.36532709,0.730830312,0.421551853,0.799412012,0.378132313,0.763882399,0.487021148,0.840528071,0.306805402,0.80330044
12.01956058,0.430218041,0.474140763,-0.137207255,0.999368787,0.505494237,0.63706404,-0.229959682,0.938318431,0.534651577,0.822184145,-0.224594206,0.92300421,0.523248792,0.863408029,-0.229653716,0.844519734,0.614506841,0.859691441,-0.351327837,0.91914916,0.460407794,0.46178475,0.137116835,0.999238789,0.42920804,0.630351126,0.409883499,0.619468153,0.394153059,0.76959759,0.656827867,0.734516799,0.375405401,0.794755161,0.677271008,0.766330719,0.447101444,0.807340622,0.64005053,0.804335535
12.1012876,0.429710448,0.476315826,-0.140074417,0.999426126,0.511663556,0.637002707,-0.233047158,0.943572164,0.543385804,0.834715188,-0.227928683,0.929533362,0.534071505,0.87684828,-0.23219493,0.856748044,0.627919972,0.861893535,-0.345925033,0.92509836,0.45315662,0.462319583,0.139963359,0.999235272,0.419417232,0.63020736,0.418079853,0.607290149,0.380131245,0.765896022,0.658667922,0.742220759,0.362555027,0.791847646,0.678595006,0.772179723,0.429421812,0.801950395,0.645056725,0.807032228
12.16593766,0.42940855,0.47628817,-0.14470005,0.999476016,0.507651627,0.630788863,-0.227656335,0.948187768,0.526794076,0.825743675,-0.198506027,0.935310125,0.517433882,0.86816591,-0.200267792,0.867477953,0.611015439,0.861899197,-0.309255898,0.930374444,0.45153442,0.462435514,0.144565761,0.999228179,0.418137789,0.623028934,0.414188445,0.596087635,0.358415335,0.750153184,0.654713094,0.747693181,0.338430882,0.773298264,0.674672842,0.77668792,0.408781439,0.792154253,0.641067863,0.809275985
12.23661494,0.429296106,0.477651954,-0.144267172,0.999521196,0.520123005,0.628598869,-0.233020693,0.952417552,0.524116278,0.830186725,-0.207370684,0.940827549,0.515576422,0.875464499,-0.209435061,0.877890885,0.611011922,0.870938659,-0.319394767,0.935607433,0.451478332,0.465967834,0.144131675,0.999224901,0.413586855,0.624919295,0.395926356,0.589919209,0.353456646,0.744484246,0.628622174,0.756997049,0.331327379,0.764327407,0.647670329,0.784994543,0.402436107,0.793838441,0.613348603,0.814421773
12.3118031,0.428500831,0.4734267,-0.14372246,0.999533117,0.505262315,0.638995051,-0.23379758,0.952298403,0.501823843,0.833007157,-0.164297849,0.943007171,0.490282834,0.866995513,-0.163917512,0.88246721,0.574441195,0.879615784,-0.30915764,0.937017024,0.458784491,0.463758141,0.143834859,0.999117255,0.419487089,0.631856859,0.277726591,0.579963803,0.349527955,0.722177744,0.533595026,0.750289321,0.324131131,0.724877894,0.553990185,0.782921612,0.37507847,0.791466594,0.492568105,0.806553006
12.38605237,0.425401866,0.472805589,-0.136664242,0.999531209,0.465879381,0.641976893,-0.184483796,0.9510023,0.501356542,0.828381002,-0.089875177,0.945220947,0.487692982,0.860230625,-0.080056846,0.887992144,0.551238894,0.886152446,-0.217648387,0.938732147,0.461648643,0.463210255,0.136869699,0.999041736,0.423190892,0.63329041,0.216176271,0.584241509,0.361401111,0.712283194,0.476487637,0.739419281,0.33379668,0.70901978,0.499328464,0.780827582,0.379661173,0.779388666,0.447248846,0.799600542
12.45556307,0.424498379,0.472961247,-0.125881538,0.999448895,0.456081063,0.653645813,-0.022015128,0.945179045,0.478179783,0.82576251,0.180082291,0.942881644,0.460375965,0.856795311,0.194009528,0.889263868,0.526159108,0.884970903,0.059773512,0.93535018,0.463429868,0.462296158,0.126036495,0.998946905,0.439575016,0.633344531,0.207080409,0.581567228,0.374298573,0.71985954,0.435889721,0.719366074,0.348697901,0.719485104,0.456213325,0.772599399,0.394331396,0.776871324,0.395625174,0.789535224
12.51117706,0.422259867,0.473225862,-0.123720661,0.999410212,0.450995743,0.658960581,0.027041245,0.938217044,0.457095772,0.824241877,0.28035447,0.936374843,0.442477793,0.855496764,0.300379813,0.885161579,0.510135412,0.882971048,0.165649533,0.927904487,0.463083804,0.462175459,0.123819135,0.998936951,0.44489044,0.633114755,0.250499874,0.568057239,0.388902068,0.727531791,0.536021769,0.685354114,0.355242074,0.732446492,0.56434828,0.75216651,0.410404384,0.782634795,0.505027175,0.768828273
12.56621528,0.414298058,0.473258823,-0.116376378,0.999364913,0.436324656,0.657090247,0.061283328,0.93403101,0.432644069,0.813260674,0.324840784,0.924991608,0.41759491,0.835662663,0.346534789,0.866184831,0.487026066,0.877956152,0.211226866,0.915796638,0.459561974,0.461954176,0.116388299,0.998950481,0.492613792,0.620228112,0.286099136,0.565813899,0.429803848,0.733826101,0.585893989,0.656831563,0.413092911,0.751110733,0.612376273,0.726974964,0.506027341,0.794826388,0.543893933,0.751649499
12.62417436,0.410560936,0.473413974,-0.103192531,0.9993698,0.42579037,0.657599807,0.098491102,0.934796572,0.416701972,0.804830313,0.362164885,0.922547936,0.403479576,0.827157378,0.383347303,0.856557071,0.472885281,0.868413031,0.257694006,0.913740218,0.456936419,0.462030977,0.103149489,0.99901551,0.485806942,0.621988237,0.273186296,0.582461536,0.439606041,0.749857008,0.497405946,0.65754348,0.421208084,0.771522224,0.515243948,0.725982666,0.490703762,0.812375367,0.433545291,0.757137358
12.70348334,0.406354487,0.47506848,-0.099652715,0.99934864,0.419184536,0.658259749,0.088049851,0.935418665,0.409309089,0.800127864,0.353889406,0.919482172,0.397118032,0.82280463,0.374967724,0.843459308,0.466484398,0.858991683,0.24824433,0.910782754,0.454218,0.462929845,0.099639699,0.999063969,0.493834347,0.621688783,0.227316573,0.59975487,0.4646222,0.762943268,0.420223713,0.657793343,0.447296768,0.783426344,0.434771299,0.723440111,0.513160527,0.818637133,0.347728282,0.760868788
12.79055762,0.396718204,0.477646858,-0.089148313,0.999390423,0.393548638,0.657775521,0.122361995,0.937986851,0.369939953,0.791252792,0.432183117,0.919230223,0.351136148,0.814701915,0.458425939,0.827227652,0.418121278,0.856216133,0.323092192,0.906724274,0.450285584,0.46363157,0.089124426,0.999143541,0.50842315,0.622463644,0.183571294,0.630217254,0.54686439,0.782416046,0.338942826,0.678875089,0.540433288,0.809551239,0.349584401,0.729895055,0.598234355,0.816369295,0.236849025,0.773312569
12.87317157,0.393564284,0.483130068,-0.090762816,0.999430418,0.385130942,0.657342374,0.130805165,0.941803336,0.357224882,0.785206556,0.444183111,0.922182024,0.337685078,0.809239209,0.470992804,0.822074771,0.404457033,0.850447834,0.341337502,0.907667458,0.445452124,0.469500273,0.090742134,0.99921751,0.50950551,0.623082995,0.197237402,0.657380879,0.550654709,0.791305363,0.355207711,0.70086503,0.546731174,0.826803982,0.366262853,0.742510021,0.606862307,0.818000078,0.258604497,0.787818789
12.95646977,0.397268385,0.487367004,-0.0940075,0.99947536,0.381117016,0.657090127,0.142740637,0.946058869,0.337085456,0.77164501,0.464809716,0.926898479,0.317463517,0.785251558,0.493120521,0.824796259,0.380857348,0.843155742,0.377442986,0.911566079,0.446434677,0.473943025,0.093992002,0.999290705,0.504222751,0.635263383,0.199866548,0.685734451,0.53835386,0.806866407,0.348618805,0.725596547,0.525350153,0.850075126,0.358270943,0.76109314,0.592659295,0.835829616,0.254614472,0.804447889
13.03475118,0.399500668,0.48823297,-0.096406065,0.999517381,0.382341802,0.657002389,0.113048933,0.950544715,0.331176817,0.766119838,0.407272488,0.932608247,0.309582263,0.775859654,0.432549566,0.830854058,0.371832758,0.840615809,0.313207448,0.917224109,0.448203951,0.476104081,0.09637779,0.999356091,0.501439214,0.643885314,0.215626881,0.712528348,0.527732611,0.811785161,0.379485101,0.74969548,0.516465783,0.852363765,0.390290946,0.779499531,0.58327961,0.841110289,0.2894831,0.82085669
13.1140306,0.415905237,0.486167341,-0.112195209,0.999545693,0.392911613,0.660553515,0.015679806,0.954280555,0.325365782,0.753574491,0.264644712,0.937852502,0.305653274,0.749885798,0.285714656,0.838253319,0.343514144,0.837204993,0.179960713,0.922562599,0.460838497,0.475503534,0.112073444,0.999400854,0.480391324,0.650876224,0.276316315,0.724674523,0.50816226,0.806181371,0.491341829,0.767620802,0.494244725,0.838554919,0.50741297,0.793017983,0.56033349,0.844263077,0.430673659,0.832306385
13.18815565,0.423662841,0.484645993,-0.117946886,0.999556303,0.41568774,0.661785424,0.009988988,0.956851244,0.3346591,0.748922467,0.26198405,0.941611469,0.313027561,0.742019653,0.283429116,0.842790544,0.348223478,0.831415772,0.182317227,0.926021993,0.466864109,0.475111604,0.117799722,0.99943167,0.46742934,0.654852748,0.277992517,0.729497373,0.504928946,0.800566673,0.487260967,0.781115472,0.487061739,0.830867708,0.502848923,0.802770317,0.551847398,0.842162848,0.42860356,0.840649545
13.29708123,0.428598732,0.480284274,-0.127162501,0.999382854,0.465415537,0.645063758,-0.005053035,0.944932282,0.408975273,0.761303544,0.271160603,0.930569708,0.389978528,0.776724815,0.293075711,0.831445873,0.456310838,0.834847629,0.179555088,0.918747187,0.470730066,0.468210101,0.127068326,0.999335587,0.470319927,0.650603116,0.270180166,0.696209311,0.444003105,0.786643684,0.497126639,0.74633646,0.424239695,0.80386883,0.515814304,0.77881068,0.49542436,0.840639889,0.439125061,0.821919858
13.40544128,0.429511964,0.477286905,-0.124472752,0.999331534,0.482271522,0.644542873,-0.090603568,0.944136798,0.481530905,0.820226908,0.006312279,0.929652035,0.465379715,0.845866144,0.010009577,0.837418616,0.537778974,0.879342139,-0.110618725,0.916628778,0.470372856,0.463727117,0.124406829,0.999114096,0.443124473,0.642670989,0.288770258,0.668659747,0.420678198,0.777563691,0.48279351,0.729236901,0.40356487,0.802615881,0.498539686,0.768258214,0.455065548,0.834004581,0.435053498,0.805845082
13.50835037,0.429262459,0.476474971,-0.126671031,0.999352694,0.487571388,0.65683192,-0.154863089,0.946953416,0.506983459,0.838331938,-0.126238137,0.932531178,0.491964906,0.87032795,-0.130512685,0.846821129,0.578010261,0.886092782,-0.269271374,0.918828249,0.463153601,0.461165965,0.126660883,0.998935997,0.434805721,0.632035673,0.344075382,0.638806224,0.412280411,0.776177108,0.559394717,0.712960899,0.392105758,0.802836239,0.575623691,0.756820798,0.458612114,0.808899879,0.522902608,0.790821075
13.5980444,0.42798242,0.477041841,-0.139880642,0.999405563,0.50305289,0.634729445,-0.225320503,0.950542569,0.534957111,0.831145048,-0.213581949,0.93707633,0.521366894,0.869253278,-0.217515081,0.857393086,0.625057161,0.882372022,-0.331540525,0.923531711,0.455974162,0.461430669,0.139827549,0.998919725,0.421438128,0.629257917,0.399008453,0.610736847,0.370653242,0.764495552,0.6329422,0.70644933,0.35242793,0.789097488,0.65201509,0.752164423,0.424517721,0.802555799,0.616862476,0.784357131
13.6798327,0.426974684,0.475521266,-0.140790239,0.999453902,0.503958225,0.630149305,-0.235503674,0.95399487,0.528014302,0.830733657,-0.246143624,0.941799045,0.517703414,0.872879326,-0.25272873,0.868051708,0.611574054,0.87706244,-0.371076763,0.928410053,0.45224005,0.461661935,0.140706122,0.99890846,0.416555077,0.625363171,0.385631382,0.591331482,0.360988438,0.754976451,0.609649062,0.708813071,0.340391219,0.777573764,0.62742126,0.754856646,0.411397368,0.800304472,0.589403093,0.783696651
13.77295399,0.427407593,0.475533962,-0.139364615,0.99948746,0.503001153,0.631645858,-0.200091437,0.957104921,0.511409938,0.832753241,-0.183252543,0.946021914,0.505752504,0.867161095,-0.186732247,0.87761271,0.594307184,0.878025055,-0.298120677,0.932695746,0.452024698,0.461825788,0.139280856,0.998864174,0.420180887,0.621775448,0.370249003,0.57692647,0.348617971,0.740415812,0.58077234,0.716193497,0.325306475,0.757361114,0.596963048,0.762315869,0.389033139,0.796965599,0.557896078,0.7870664
13.85589552,0.427176952,0.473256588,-0.136592031,0.999497414,0.49246794,0.633944452,-0.200146228,0.956176698,0.489869267,0.809396923,-0.074198849,0.946631312,0.47947526,0.832549453,-0.067349829,0.879103005,0.593566418,0.875429034,-0.194112033,0.933599472,0.460752547,0.46186775,0.136515453,0.998879492,0.428790152,0.633965671,0.279757321,0.563528657,0.376280278,0.756866574,0.522184253,0.719960451,0.35656473,0.776471019,0.540362954,0.766858637,0.414913714,0.817408025,0.470365345,0.7881006
13.93918157,0.426872879,0.473336011,-0.134006962,0.999483347,0.465471596,0.635305107,-0.038799815,0.943725228,0.484041393,0.810678124,0.221335262,0.938190818,0.467966408,0.833590925,0.242728278,0.873648465,0.554117858,0.874216676,0.11428149,0.924665809,0.464660943,0.462463349,0.133902401,0.998908043,0.432891697,0.641961694,0.274471104,0.546448171,0.386874497,0.749958336,0.548086643,0.699887514,0.370628923,0.779646754,0.572853267,0.760372818,0.434086621,0.81720221,0.502169609,0.774941385
14.0154705,0.426771581,0.474114835,-0.133279979,0.999479473,0.456864536,0.6446504,-0.035255048,0.940543532,0.467543542,0.82252413,0.183796674,0.93790555,0.463362992,0.857206941,0.199777424,0.878115296,0.525180042,0.87853992,0.054874133,0.923858166,0.464173645,0.462291062,0.133207038,0.998876512,0.434729725,0.637894571,0.310178816,0.537561119,0.387415737,0.733052552,0.629069567,0.67952919,0.361428708,0.734607518,0.65748769,0.755066812,0.418884516,0.791649759,0.596790671,0.764152348
14.10155034,0.411117017,0.474797845,-0.1034685,0.999472558,0.418840706,0.655433476,0.096565358,0.942314625,0.410597652,0.800652087,0.381173342,0.936865866,0.401484787,0.820938528,0.403929889,0.868373394,0.458279699,0.870096922,0.277501345,0.92381525,0.460337549,0.465999931,0.103462875,0.998955965,0.485077143,0.634906411,0.239791662,0.570106745,0.451096117,0.751346767,0.435877949,0.693060577,0.43400842,0.750746369,0.450065434,0.761379063,0.495556206,0.813881218,0.355431914,0.776537955
14.18311119,0.401097476,0.478963584,-0.098398887,0.99949795,0.395804584,0.659147501,0.109185003,0.946070969,0.383633107,0.798825622,0.400573164,0.938617766,0.367973745,0.819658458,0.424898237,0.861679316,0.432931244,0.861696362,0.297469914,0.924236417,0.455507219,0.468000412,0.098426029,0.999044001,0.505155802,0.635687292,0.207752421,0.604996681,0.516409278,0.782236814,0.369417757,0.712074161,0.506448328,0.807830632,0.380516082,0.771908939,0.584053636,0.822392046,0.279463351,0.790028453
14.24751377,0.395133555,0.479605854,-0.095745131,0.999514699,0.388994962,0.658946335,0.090682663,0.949512541,0.374500334,0.798131108,0.366237104,0.940513313,0.357263774,0.819998682,0.388589472,0.855230451,0.42137441,0.859756231,0.257008284,0.924558342,0.449581236,0.467978626,0.095771842,0.999118209,0.508890033,0.633973718,0.184576988,0.636546195,0.535031915,0.786529541,0.329817027,0.730694592,0.52450645,0.814178467,0.339018822,0.780158997,0.591966629,0.821458399,0.234578058,0.802299619
14.31088519,0.394640505,0.482711285,-0.09370742,0.999527812,0.384768873,0.659082949,0.105163313,0.951381564,0.367037565,0.795525551,0.394067854,0.938946784,0.347946495,0.81748265,0.418526262,0.84400785,0.413778603,0.856799483,0.292577833,0.920139313,0.447249174,0.470383853,0.093726218,0.999183476,0.506467283,0.631586373,0.193736449,0.660372496,0.545952439,0.789855361,0.345913053,0.74256742,0.539222717,0.821235716,0.35632199,0.783514619,0.604893267,0.821065068,0.255727947,0.809585214
14.38263965,0.393476039,0.489387542,-0.092173927,0.999550343,0.381505221,0.661156535,0.120727524,0.954236209,0.359432995,0.795443892,0.41532141,0.940310419,0.338828146,0.817622304,0.440636694,0.8397156,0.407247216,0.857391775,0.317629397,0.920124531,0.446133554,0.477713525,0.092194192,0.99924767,0.507907927,0.631596148,0.204536632,0.685378432,0.550300956,0.79256171,0.364128262,0.758180201,0.546325982,0.827240944,0.375539482,0.79186064,0.604100525,0.820635974,0.276945293,0.820242226
14.44798493,0.398587912,0.489217252,-0.100808814,0.999572098,0.387631804,0.657847404,0.074252166,0.957942784,0.32521221,0.772085845,0.346838564,0.945086598,0.304326981,0.785958409,0.369918048,0.846197248,0.373013914,0.856063426,0.251245141,0.925643384,0.454792321,0.478446007,0.100712813,0.999306858,0.499807745,0.637408435,0.229522273,0.710778236,0.525949895,0.802741945,0.376791418,0.778652549,0.514047921,0.838157654,0.378525823,0.807579815,0.584973574,0.838577807,0.295278728,0.834845006
14.52316236,0.407553256,0.488762736,-0.107633233,0.99958849,0.393151283,0.65750128,0.060175389,0.96091491,0.31932345,0.75958997,0.327836215,0.948792815,0.29939431,0.76500237,0.351035416,0.850601137,0.359936059,0.851072609,0.243967012,0.92956394,0.457609951,0.478032887,0.107481956,0.999356985,0.49546209,0.641594827,0.26707992,0.727819741,0.514003873,0.803058684,0.453718901,0.793894172,0.503304482,0.839033186,0.466212839,0.818555593,0.57209003,0.840716064,0.394945115,0.845303357
14.65343308,0.419167995,0.486632317,-0.124532662,0.999593198,0.423271894,0.657548964,-0.031895228,0.962840796,0.326934904,0.752347887,0.183503315,0.951348901,0.305999935,0.748349249,0.201236442,0.853742361,0.348064482,0.84558028,0.102222718,0.932180941,0.458082825,0.476424575,0.124299169,0.999382317,0.461571515,0.649581611,0.308830172,0.72033143,0.494122565,0.799811304,0.53478682,0.801228344,0.482456744,0.832963645,0.551874161,0.821830153,0.555522323,0.838598788,0.486862272,0.848988295
14.7096777,0.424734533,0.480580479,-0.132615656,0.999479234,0.449924797,0.657118261,-0.003627446,0.962340295,0.35607639,0.761989594,0.231103137,0.952275813,0.332179129,0.768012166,0.25618276,0.855127156,0.378816575,0.849854529,0.166441709,0.934344828,0.460741758,0.469030768,0.132358372,0.999319732,0.461037636,0.647928894,0.307239532,0.704713941,0.448448241,0.796087205,0.530929744,0.799374163,0.437807024,0.825568736,0.547821403,0.817349434,0.506440997,0.839353442,0.476582229,0.850630224
14.77012753,0.427568853,0.477723569,-0.128371507,0.999176741,0.451061159,0.649686217,0.004947138,0.943832695,0.411798716,0.766479611,0.246566176,0.931485653,0.392626733,0.785245061,0.268041074,0.83882308,0.457157314,0.850564837,0.166886091,0.916139841,0.463741541,0.463053584,0.128190964,0.999061942,0.463217109,0.632049143,0.293058246,0.665755093,0.431206465,0.777757525,0.511644721,0.755203366,0.412440151,0.796929777,0.52868551,0.786517203,0.475591987,0.832676589,0.464475781,0.820555508
