Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
12.16006064414978,-0.04719097167253494,0.017150145024061203,-0.08706842362880707,0.9989849925041199,0.050925228744745255,0.4041426181793213,-0.012966546230018139,0.9148541688919067,0.003980742767453194,0.7091177701950073,0.11920555680990219,0.8799787163734436,0.002275149105116725,0.7472344040870667,0.1265738606452942,0.8214571475982666,0.08686412125825882,0.8053713440895081,0.042461737990379333,0.8334336280822754,0.046698957681655884,-0.018063794821500778,0.08865043520927429,0.9980646967887878,-0.01643506996333599,0.3669354021549225,0.19266462326049805,0.4462234079837799,-0.15887176990509033,0.5847117304801941,0.30323418974876404,0.5716248750686646,-0.16525068879127502,0.6186928749084473,0.30739158391952515,0.6758671998977661,-0.08710937201976776,0.6564724445343018,0.27457642555236816,0.6358473896980286
12.248085737228394,-0.05176438018679619,0.017338400706648827,-0.08667055517435074,0.9990359544754028,0.040548667311668396,0.4040769636631012,0.005212368909269571,0.916135847568512,-0.030215008184313774,0.68479323387146,0.164123073220253,0.8841695785522461,-0.03467246890068054,0.7200518846511841,0.17454980313777924,0.826681911945343,0.03813500329852104,0.7864199280738831,0.09453648328781128,0.8378973007202148,0.051229532808065414,-0.01825890503823757,0.08819758147001266,0.9981499314308167,-0.011444583535194397,0.3684336543083191,0.1961728185415268,0.45399385690689087,-0.16003023087978363,0.5739102363586426,0.3434591293334961,0.5729774236679077,-0.16686265170574188,0.603309154510498,0.3544909358024597,0.6807146668434143,-0.09701353311538696,0.6529834270477295,0.319607675075531,0.6410753130912781
12.330645561218262,-0.0543532632291317,0.01728152483701706,-0.08610118180513382,0.9990764856338501,0.03883739933371544,0.4037475883960724,-0.009620506316423416,0.9155694246292114,-0.04801339656114578,0.6812347173690796,0.12101694196462631,0.882587730884552,-0.05472935736179352,0.7167269587516785,0.12890306115150452,0.8261125683784485,0.016842983663082123,0.7811119556427002,0.0503787100315094,0.8370599746704102,0.053794264793395996,-0.018210530281066895,0.0875978171825409,0.9982346892356873,0.028064582496881485,0.367014080286026,0.18082189559936523,0.4607815444469452,-0.15843704342842102,0.5501090288162231,0.3415544927120209,0.5581753849983215,-0.16063806414604187,0.5756507515907288,0.3487788736820221,0.6701730489730835,-0.08905979990959167,0.6325910091400146,0.30767640471458435,0.6306617259979248
12.419281244277954,-0.05880969390273094,0.017194172367453575,-0.08502648770809174,0.9990903735160828,0.020501146093010902,0.40144485235214233,0.014299597591161728,0.9089145660400391,-0.04408030956983566,0.6846742630004883,0.1854880154132843,0.8731109499931335,-0.04730504751205444,0.7219042778015137,0.19588243961334229,0.8108599781990051,0.03871893510222435,0.784031093120575,0.11001768708229065,0.8289937376976013,0.058243121951818466,-0.01812531240284443,0.08646325767040253,0.9982941746711731,0.03988688439130783,0.3695065379142761,0.18221314251422882,0.45422884821891785,-0.07089150696992874,0.5795886516571045,0.34096768498420715,0.5419024229049683,-0.06979204714298248,0.6088402271270752,0.3499101400375366,0.6561758518218994,0.01988968439400196,0.6634712219238281,0.3090636134147644,0.623999297618866
12.50260615348816,-0.0655142292380333,0.015855951234698296,-0.07821961492300034,0.9990769028663635,0.0008583645685575902,0.3921964466571808,0.03885180875658989,0.8907415866851807,-0.06582511961460114,0.6828386187553406,0.24343055486679077,0.8276240825653076,-0.0711178258061409,0.7217161655426025,0.2556537389755249,0.7585015892982483,0.012815630063414574,0.7759031057357788,0.1647331714630127,0.7892510890960693,0.06489910930395126,-0.016776416450738907,0.07967191189527512,0.9984044432640076,0.11409568041563034,0.3692081570625305,0.12383433431386948,0.4624570310115814,0.16842544078826904,0.666235625743866,0.2046101689338684,0.5248087644577026,0.18585191667079926,0.7049791216850281,0.2045900970697403,0.6317847371101379,0.3062119483947754,0.7248119115829468,0.13128937780857086,0.6100832223892212
12.589082956314087,-0.0685960054397583,0.015370202250778675,-0.07638758420944214,0.9990637302398682,-0.005003287456929684,0.38812771439552307,0.05206076055765152,0.8798291683197021,-0.0588105283677578,0.6798086762428284,0.25491443276405334,0.800857424736023,-0.06217782571911812,0.7191168069839478,0.2675682306289673,0.7249329686164856,0.029793232679367065,0.7764344811439514,0.1773819625377655,0.7674406170845032,0.06803052127361298,-0.016286363825201988,0.07780740410089493,0.9984744787216187,0.09255047887563705,0.3653802275657654,0.13443171977996826,0.4605310261249542,0.08801479637622833,0.6521924734115601,0.2641294300556183,0.5066845417022705,0.09880245476961136,0.689252495765686,0.27027660608291626,0.6114310622215271,0.21717104315757751,0.7170532941818237,0.18654918670654297,0.5989317297935486
12.677613019943237,-0.07987001538276672,0.015347976237535477,-0.07271700352430344,0.9991228580474854,-0.03469107300043106,0.38868045806884766,0.07674940675497055,0.8894655108451843,-0.06290929764509201,0.6823430061340332,0.280907541513443,0.8151959180831909,-0.0640392079949379,0.7216818928718567,0.29362544417381287,0.7306894659996033,0.012328567914664745,0.7915403246879578,0.20338477194309235,0.7840908765792847,0.07933750003576279,-0.01625705510377884,0.07408832758665085,0.9985995888710022,0.11296505481004715,0.3668157458305359,0.14346528053283691,0.506314754486084,0.12976981699466705,0.6711410284042358,0.27760323882102966,0.5466973185539246,0.1422472596168518,0.7102159261703491,0.2842566668987274,0.6387699842453003,0.2616061270236969,0.754835307598114,0.20452526211738586,0.6324183940887451
12.774204015731812,-0.08325722068548203,0.015235393308103085,-0.07138554751873016,0.9991729259490967,-0.043637823313474655,0.3889321982860565,0.08330583572387695,0.8956827521324158,-0.06871265918016434,0.6832135319709778,0.2880518436431885,0.820831835269928,-0.06906163692474365,0.7227392792701721,0.30066144466400146,0.7235103845596313,0.012522570788860321,0.7918887734413147,0.20865249633789062,0.7909274697303772,0.08275838941335678,-0.01613914594054222,0.07277651131153107,0.9987170696258545,0.13032521307468414,0.36824434995651245,0.15098810195922852,0.5407569408416748,0.17874093353748322,0.68128901720047,0.27459582686424255,0.5723221302032471,0.1952371746301651,0.7205902934074402,0.2800304591655731,0.6538687944412231,0.32311952114105225,0.7600154280662537,0.20732878148555756,0.6554129123687744
12.865029096603394,-0.08507535606622696,0.01492626965045929,-0.06963247805833817,0.9992139935493469,-0.04984353855252266,0.3891063630580902,0.10848446190357208,0.8976817727088928,-0.07588279247283936,0.6842188835144043,0.3356657922267914,0.8178704977035522,-0.07641387730836868,0.7238868474960327,0.35064372420310974,0.7047526240348816,0.003818466793745756,0.7934510111808777,0.2547819912433624,0.7893506288528442,0.08456525951623917,-0.015837883576750755,0.07102496176958084,0.9988172650337219,0.13177691400051117,0.36870014667510986,0.1633048951625824,0.5650326609611511,0.18571218848228455,0.6722528338432312,0.2974567115306854,0.5851656794548035,0.20272581279277802,0.710181713104248,0.3048134446144104,0.6530183553695679,0.3236047923564911,0.7499681711196899,0.21436850726604462,0.6714890003204346
12.960684776306152,-0.08592827618122101,0.01492532342672348,-0.06939522922039032,0.9992262125015259,-0.05334444344043732,0.38993263244628906,0.08595774322748184,0.8995726108551025,-0.08610188961029053,0.6844840049743652,0.2908317744731903,0.81850266456604,-0.08687381446361542,0.7241039276123047,0.3044513463973999,0.695541501045227,-0.006785357370972633,0.8003843426704407,0.21287420392036438,0.7900723814964294,0.08540505170822144,-0.01583741419017315,0.0707852840423584,0.998870849609375,0.1162494346499443,0.3687073886394501,0.18012520670890808,0.5808213353157043,0.14354129135608673,0.6694920659065247,0.3440088927745819,0.5933998823165894,0.15770448744297028,0.706360936164856,0.3552626371383667,0.6543616056442261,0.2724866569042206,0.7418756484985352,0.2895701825618744,0.6801202297210693
13.054520845413208,-0.08479322493076324,0.014874542132019997,-0.06912429630756378,0.9992558360099792,-0.05176297947764397,0.39004915952682495,0.08914490789175034,0.9018664956092834,-0.0906519666314125,0.6849775910377502,0.30022403597831726,0.8195540904998779,-0.09222741425037384,0.7248392701148987,0.31436794996261597,0.6877250671386719,-0.0141427181661129,0.8024004697799683,0.2258133590221405,0.790913462638855,0.08426231145858765,-0.015787273645401,0.07050903886556625,0.9989420771598816,0.11266490072011948,0.3694503903388977,0.18516866862773895,0.5995765924453735,0.1602560132741928,0.6655388474464417,0.3357575833797455,0.6076688170433044,0.1770428866147995,0.7024831771850586,0.34525832533836365,0.6596285700798035,0.2940710186958313,0.7398191094398499,0.2830062210559845,0.6928089261054993
13.140895128250122,-0.08406401425600052,0.014670999720692635,-0.06927931308746338,0.9992613792419434,-0.05055900663137436,0.3904026448726654,0.08037517219781876,0.9016738533973694,-0.09988511353731155,0.6928176879882812,0.2799615263938904,0.8144509792327881,-0.1025853306055069,0.733910083770752,0.2930815815925598,0.6769325733184814,-0.021281933411955833,0.8054944276809692,0.20459775626659393,0.783063530921936,0.0835631936788559,-0.015586640685796738,0.07066867500543594,0.9989944100379944,0.11419495940208435,0.3694865107536316,0.17758870124816895,0.6084753274917603,0.16004788875579834,0.673026442527771,0.29674485325813293,0.6106278300285339,0.1767023801803589,0.7114513516426086,0.30259811878204346,0.6596120595932007,0.2986215651035309,0.7454200387001038,0.2412979155778885,0.6942379474639893
13.201045751571655,-0.08274677395820618,0.014602786861360073,-0.06940746307373047,0.9992585182189941,-0.04494496434926987,0.3899989128112793,0.07585418969392776,0.8967847228050232,-0.09159578382968903,0.6931141018867493,0.2692890465259552,0.8044366836547852,-0.09403851628303528,0.7343456745147705,0.2815796136856079,0.6631442308425903,-0.01282571442425251,0.8051469326019287,0.19403119385242462,0.7730644345283508,0.08224019408226013,-0.01551827136427164,0.07079801708459854,0.9990295767784119,0.11146511882543564,0.366856187582016,0.17767910659313202,0.6056315898895264,0.14022251963615417,0.6698611974716187,0.29704347252845764,0.604345440864563,0.15421411395072937,0.7075453996658325,0.30303412675857544,0.6515045166015625,0.2706003487110138,0.7448824048042297,0.24268335103988647,0.6897757053375244
13.268322467803955,-0.08500613272190094,0.014186939224600792,-0.06888863444328308,0.9993090629577637,-0.07002102583646774,0.390108197927475,0.10553799569606781,0.9025359153747559,-0.1252405047416687,0.6886888146400452,0.3347930610179901,0.8155825138092041,-0.13009200990200043,0.7296562194824219,0.3498702645301819,0.6700050234794617,-0.07122048735618591,0.8048514723777771,0.2602749466896057,0.7858235239982605,0.08449998497962952,-0.015092119574546814,0.07025167346000671,0.9991079568862915,0.11032115668058395,0.37085238099098206,0.18683353066444397,0.6312249898910522,0.1305875927209854,0.671323835849762,0.3173999786376953,0.6293494701385498,0.14366798102855682,0.7093935608863831,0.32544079422950745,0.6669116020202637,0.2617901563644409,0.7547256350517273,0.2585911154747009,0.7111477851867676
13.345083475112915,-0.08556721359491348,0.014012274332344532,-0.06872355937957764,0.999351441860199,-0.06869624555110931,0.3895975947380066,0.11101467907428741,0.907252311706543,-0.1316230595111847,0.679601788520813,0.3437451422214508,0.8257099986076355,-0.13735277950763702,0.7198498249053955,0.35926467180252075,0.6769359111785889,-0.07823918014764786,0.8021553158760071,0.2736514210700989,0.797989547252655,0.08505202829837799,-0.014910930767655373,0.07007791846990585,0.9991774559020996,0.1085829958319664,0.373419851064682,0.19088177382946014,0.6540511250495911,0.12804573774337769,0.6707640886306763,0.32153064012527466,0.6537102460861206,0.14078496396541595,0.7087990641593933,0.3296937346458435,0.6815747022628784,0.2574421763420105,0.7579840421676636,0.26288068294525146,0.7316504716873169
13.427544593811035,-0.08422980457544327,0.014005479402840137,-0.06943035125732422,0.9993538856506348,-0.006037670653313398,0.3856300711631775,0.04698657616972923,0.9093641638755798,-0.032227884978055954,0.6778280138969421,0.2262900173664093,0.8329035639762878,-0.0332326740026474,0.7179713249206543,0.2380373775959015,0.6842412352561951,0.04983487352728844,0.8008705973625183,0.15817534923553467,0.8051797747612,0.08378499746322632,-0.014905013144016266,0.07082034647464752,0.9991967082023621,0.08952821791172028,0.37380892038345337,0.176070898771286,0.6590736508369446,0.06037703529000282,0.6676242351531982,0.30829671025276184,0.6638225317001343,0.0675748884677887,0.705594003200531,0.31664061546325684,0.6906080842018127,0.17726172506809235,0.7544216513633728,0.25939425826072693,0.7395482659339905
13.505610466003418,-0.08456895500421524,0.01316066738218069,-0.06963053345680237,0.9993898868560791,-0.037200018763542175,0.3846389949321747,0.05879532918334007,0.9139522910118103,-0.14176255464553833,0.6663195490837097,0.2759140431880951,0.8410585522651672,-0.15251483023166656,0.7053185105323792,0.2909543216228485,0.6893088817596436,-0.09169259667396545,0.7958444952964783,0.2127830684185028,0.8143556714057922,0.0841134637594223,-0.014041384682059288,0.07101576030254364,0.9992584586143494,0.09419421851634979,0.37699517607688904,0.1753138154745102,0.6746625900268555,0.08598916232585907,0.6745293140411377,0.303182452917099,0.6812688708305359,0.09642347693443298,0.7128992676734924,0.31078362464904785,0.7035806179046631,0.22239387035369873,0.760347306728363,0.2530628740787506,0.7538815140724182
13.58039903640747,-0.0851980596780777,0.012625347822904587,-0.06968197971582413,0.9994266033172607,-0.055246490985155106,0.38484257459640503,0.07743477821350098,0.9186674952507019,-0.16322371363639832,0.6657811999320984,0.31090986728668213,0.850407063961029,-0.1736551970243454,0.7048034071922302,0.3269627094268799,0.6974045634269714,-0.11371876299381256,0.7955224514007568,0.24873022735118866,0.8247836828231812,0.08474205434322357,-0.01350236777216196,0.07106734812259674,0.9993165731430054,0.09528356045484543,0.37771496176719666,0.1757643222808838,0.6922556757926941,0.08827031403779984,0.6733474135398865,0.3053775727748871,0.7001828551292419,0.09881245344877243,0.7115494608879089,0.31332796812057495,0.718336820602417,0.22760944068431854,0.7594962120056152,0.2563478350639343,0.7693355083465576
13.650251150131226,-0.08639484643936157,0.01172485202550888,-0.06950098276138306,0.9994521141052246,-0.08631256967782974,0.3831190764904022,0.08098093420267105,0.9246137738227844,-0.19910277426242828,0.6566975116729736,0.31159892678260803,0.8614221215248108,-0.21083948016166687,0.6954982280731201,0.3270052373409271,0.7095420956611633,-0.16783778369426727,0.7907922863960266,0.2446403056383133,0.8368042707443237,0.08593258261680603,-0.012593453750014305,0.07090670615434647,0.9993597269058228,0.09082075953483582,0.3826969265937805,0.1749686747789383,0.7151380181312561,0.07923638075590134,0.6843437552452087,0.3052799701690674,0.7234192490577698,0.08933933079242706,0.7236738801002502,0.31321603059768677,0.7365285754203796,0.2177468091249466,0.7776842713356018,0.2549796998500824,0.7866834998130798
13.72122049331665,-0.08665305376052856,0.010626966133713722,-0.06954427063465118,0.9994720220565796,-0.09083732217550278,0.3791659474372864,0.07886556535959244,0.9293403625488281,-0.21211393177509308,0.6468924283981323,0.30976027250289917,0.8696578741073608,-0.22452178597450256,0.6852084994316101,0.32481494545936584,0.715774655342102,-0.1730966866016388,0.7842881679534912,0.24027276039123535,0.8455513119697571,0.08619288355112076,-0.011477421037852764,0.0709574818611145,0.9994022846221924,0.08711805194616318,0.3905702829360962,0.1634705811738968,0.7328778505325317,0.0783827006816864,0.7025572657585144,0.28205469250679016,0.7426834106445312,0.08893714845180511,0.7428280711174011,0.28834018111228943,0.7511731386184692,0.21686507761478424,0.7950412631034851,0.22660034894943237,0.8011325001716614
13.798583984375,-0.08666616678237915,0.009605944156646729,-0.06974530965089798,0.999493420124054,-0.08817938715219498,0.37513968348503113,0.07755769789218903,0.9338163137435913,-0.21475180983543396,0.6358388066291809,0.30604296922683716,0.8777067065238953,-0.22784222662448883,0.6736076474189758,0.32063010334968567,0.7230246067047119,-0.1735953688621521,0.7785453200340271,0.23478740453720093,0.8546496033668518,0.08621183782815933,-0.010434162802994251,0.07116874307394028,0.9994454383850098,0.08212451636791229,0.39673739671707153,0.15563541650772095,0.7498198747634888,0.0756869837641716,0.7109279632568359,0.26420357823371887,0.7616205811500549,0.08652832359075546,0.7511696815490723,0.26928022503852844,0.7661471962928772,0.2145601361989975,0.8024823665618896,0.2066991776227951,0.8157665729522705
13.950603723526001,-0.08656290918588638,0.008533327840268612,-0.07123313099145889,0.9995028376579285,-0.0874888002872467,0.36903566122055054,0.006654116325080395,0.9383800029754639,-0.24275438487529755,0.5774535536766052,0.21874438226222992,0.8862869143486023,-0.26214882731437683,0.6078130006790161,0.23343536257743835,0.7345404624938965,-0.23069341480731964,0.7256742715835571,0.1709754914045334,0.8643817901611328,0.08610161393880844,-0.00935226958245039,0.07269013673067093,0.9994805455207825,0.07489331811666489,0.4031014144420624,0.11508021503686905,0.7635365128517151,0.02996976301074028,0.7062973976135254,0.2508612275123596,0.7771788835525513,0.035364195704460144,0.7474583983421326,0.2588486969470978,0.7786291241645813,0.13482874631881714,0.7968199253082275,0.20693686604499817,0.8280622959136963
14.129317283630371,-0.08517073839902878,0.00838184729218483,-0.07449424266815186,0.9995141625404358,-0.031794995069503784,0.3687332272529602,-0.05209025740623474,0.9420085549354553,-0.21726849675178528,0.562013566493988,0.13410651683807373,0.8937919735908508,-0.23406235873699188,0.5902920365333557,0.14663633704185486,0.7469580769538879,-0.19925327599048615,0.7040075063705444,0.08737535029649734,0.8730464577674866,0.08479629456996918,-0.009196312166750431,0.07598701119422913,0.9995084404945374,0.07079526036977768,0.4069586992263794,0.10208940505981445,0.7633238434791565,-0.002356128767132759,0.6794593930244446,0.23612838983535767,0.7844192385673523,0.00017466358258388937,0.7139416337013245,0.2441992312669754,0.7839346528053284,0.08736369758844376,0.7750322818756104,0.20004965364933014,0.834587812423706
14.195976495742798,-0.08225559443235397,0.008597618900239468,-0.0783957913517952,0.999495267868042,-0.0019907935056835413,0.3725842237472534,-0.04857207089662552,0.9436511993408203,-0.18878786265850067,0.5842499136924744,0.1061709076166153,0.8999944925308228,-0.21000564098358154,0.6166107654571533,0.1143806055188179,0.7591478228569031,-0.17672096192836761,0.7213459610939026,0.039482105523347855,0.8802591562271118,0.0819549709558487,-0.00940923672169447,0.07990067452192307,0.999493420124054,0.04161902144551277,0.403951495885849,0.10819223523139954,0.745924174785614,-0.07635994255542755,0.6597939133644104,0.24299201369285583,0.7827432155609131,-0.0779157429933548,0.6941704154014587,0.25114578008651733,0.7841076850891113,0.016541585326194763,0.7562891840934753,0.2053402215242386,0.8357564210891724
14.279594421386719,-0.06950946897268295,0.008609851822257042,-0.07966016232967377,0.9993576407432556,0.03789542242884636,0.3586733043193817,-0.07463736832141876,0.9251373410224915,-0.07576998323202133,0.6517789363861084,0.03554147109389305,0.8710551261901855,-0.08710994571447372,0.6955390572547913,0.03881498798727989,0.7347049713134766,0.005582995712757111,0.7461455464363098,-0.04527736455202103,0.8533817529678345,0.06920549273490906,-0.009421249851584435,0.08123918622732162,0.9994093179702759,0.04018622264266014,0.3977549374103546,0.08854242414236069,0.7056397795677185,-0.030405214056372643,0.6745706796646118,0.15990906953811646,0.7368770241737366,-0.02738437056541443,0.7129229307174683,0.1594507247209549,0.7502166032791138,0.06976743042469025,0.7566079497337341,0.10745624452829361,0.7965771555900574
14.374590873718262,-0.06833703815937042,0.008616132661700249,-0.07986487448215485,0.9992227554321289,0.027020160108804703,0.3603464663028717,-0.07193813472986221,0.9144671559333801,-0.07909545302391052,0.6652482748031616,0.056695327162742615,0.8534983396530151,-0.08893248438835144,0.7079287171363831,0.061665914952754974,0.7171805500984192,0.0021032444201409817,0.7583325505256653,-0.02874452993273735,0.8369065523147583,0.06801993399858475,-0.009427377954125404,0.08145514875650406,0.9993039965629578,0.03412054479122162,0.39469391107559204,0.09601786732673645,0.6741228103637695,-0.02564217709004879,0.6834999322891235,0.18623137474060059,0.7049540877342224,-0.020303422585129738,0.7238304018974304,0.188144251704216,0.7252786159515381,0.09016124159097672,0.7595160007476807,0.13284613192081451,0.7707957029342651
14.46071720123291,-0.05880694463849068,0.00927556212991476,-0.08041319251060486,0.9991580843925476,0.094146229326725,0.36154642701148987,-0.0759294182062149,0.9123959541320801,0.08882124722003937,0.6828077435493469,0.008729583583772182,0.8528141379356384,0.08981166779994965,0.7255608439445496,0.011245048604905605,0.7203071117401123,0.1848791539669037,0.779628574848175,-0.0720440149307251,0.8329765200614929,0.058519553393125534,-0.010084948502480984,0.08202027529478073,0.9991827607154846,0.013059808872640133,0.3851901590824127,0.09948378801345825,0.6546621918678284,-0.08381155878305435,0.6786412596702576,0.20141208171844482,0.6926797032356262,-0.08362630009651184,0.7191233038902283,0.20420147478580475,0.7189581394195557,0.01738956943154335,0.7584579586982727,0.15104778110980988,0.7568723559379578
14.597975015640259,-0.05387534573674202,0.011169127188622952,-0.08110249042510986,0.9990776181221008,0.09021764248609543,0.3598293364048004,-0.06510511040687561,0.9074881076812744,0.06502176821231842,0.6912538409233093,0.02893562614917755,0.8443440198898315,0.0642356127500534,0.734948456287384,0.03276572376489639,0.7159271836280823,0.16852767765522003,0.7853285670280457,-0.04621656984090805,0.8203464150428772,0.05354078486561775,-0.01202361099421978,0.08273590356111526,0.9990100860595703,0.020226802676916122,0.36824047565460205,0.11384876817464828,0.6319729685783386,-0.07091761380434036,0.6539192199707031,0.20977260172367096,0.6677106618881226,-0.07001960277557373,0.6923518180847168,0.21323221921920776,0.7007113099098206,0.032884951680898666,0.7258593440055847,0.15656428039073944,0.7322351336479187
14.709021806716919,-0.04850393533706665,0.01252783928066492,-0.08135812729597092,0.9990609884262085,0.10309230536222458,0.37518155574798584,-0.0810970664024353,0.908113956451416,0.12980645895004272,0.7304893136024475,-0.051105331629514694,0.8469785451889038,0.1352677345275879,0.7758235931396484,-0.0539836511015892,0.7253564596176147,0.2461385428905487,0.8133926391601562,-0.14162124693393707,0.8188334107398987,0.04817114770412445,-0.013383603654801846,0.08301827311515808,0.9987741112709045,0.01091110147535801,0.3576728105545044,0.14288002252578735,0.6126430630683899,-0.07869411259889603,0.6237998008728027,0.22410263121128082,0.6509730219841003,-0.07672913372516632,0.6608241200447083,0.22486883401870728,0.6909185647964478,0.02242506481707096,0.694901168346405,0.18545764684677124,0.7151539325714111
14.823206424713135,-0.04690103605389595,0.012752789072692394,-0.08221849799156189,0.9990954399108887,0.1179528534412384,0.3750874698162079,-0.0960257351398468,0.9117051362991333,0.14650815725326538,0.7253153324127197,-0.07393510639667511,0.8538687229156494,0.15192966163158417,0.7703238129615784,-0.07721193879842758,0.7381522059440613,0.2695314288139343,0.8129673600196838,-0.16258305311203003,0.8242912292480469,0.04656505957245827,-0.013594664633274078,0.08388171344995499,0.9987147450447083,0.00536904763430357,0.3592933118343353,0.15370991826057434,0.6020184755325317,-0.09968812763690948,0.6280840039253235,0.23630470037460327,0.6482197046279907,-0.09899154305458069,0.6654979586601257,0.23702797293663025,0.6916466355323792,0.003410845762118697,0.7036221027374268,0.20431745052337646,0.7119125127792358
14.887172937393188,-0.04619208350777626,0.01341287512332201,-0.08471235632896423,0.9991084337234497,0.10879271477460861,0.375156432390213,-0.08519291132688522,0.9166508913040161,0.1071646437048912,0.7038497924804688,-0.014695973135530949,0.861743152141571,0.12504024803638458,0.7427581548690796,-0.013223027810454369,0.7504501342773438,0.262274831533432,0.7962028384208679,-0.09921378642320633,0.8315255641937256,0.04583192244172096,-0.014267958700656891,0.08634312450885773,0.9987208247184753,0.007072126027196646,0.3659261167049408,0.16060829162597656,0.5905650854110718,-0.08809471130371094,0.6365342736244202,0.24201655387878418,0.6539827585220337,-0.08569929748773575,0.6729416251182556,0.24301546812057495,0.6974620223045349,0.021948091685771942,0.7098541855812073,0.20810101926326752,0.7167254090309143
14.949235677719116,-0.04506419971585274,0.01370873674750328,-0.0860307514667511,0.9991413354873657,0.11645999550819397,0.3725736141204834,-0.08070061355829239,0.9214462041854858,0.0747658759355545,0.6907909512519836,-0.017956186085939407,0.869552493095398,0.07682905346155167,0.7288244962692261,-0.01727881282567978,0.7632701992988586,0.1812860369682312,0.7883027195930481,-0.09264956414699554,0.8388487100601196,0.04470144957304001,-0.01456381194293499,0.08765895664691925,0.9987377524375916,0.003615569556131959,0.37097978591918945,0.1625174582004547,0.581384539604187,-0.09831371903419495,0.6392168998718262,0.2502005696296692,0.6612696647644043,-0.09640231728553772,0.6762353181838989,0.25231441855430603,0.7049766778945923,0.012462790124118328,0.7146171927452087,0.21624913811683655,0.7221860885620117
15.012970924377441,-0.04203486815094948,0.014260209165513515,-0.0875205397605896,0.999165952205658,0.12323453277349472,0.3633075952529907,-0.07583343237638474,0.9255598783493042,0.06377092748880386,0.6885296106338501,-0.0057941218838095665,0.87510746717453,0.06142785772681236,0.7273634076118469,-0.0041352384723722935,0.7737179398536682,0.16549216210842133,0.7806819081306458,-0.07616773992776871,0.843379020690918,0.04166049882769585,-0.015135763213038445,0.08918904513120651,0.9987453818321228,0.006470934487879276,0.3674055337905884,0.17227376997470856,0.575314998626709,-0.10202847421169281,0.6337231993675232,0.26294729113578796,0.6625117659568787,-0.10118212550878525,0.6699509620666504,0.2659855782985687,0.7075545191764832,0.007841384038329124,0.7030012607574463,0.2353704571723938,0.7221445441246033
15.075469970703125,-0.042725663632154465,0.01438880618661642,-0.08744574338197708,0.999189555644989,0.11301354318857193,0.37495407462120056,-0.09061382710933685,0.9280847907066345,0.10790971666574478,0.7106686234474182,-0.06505648046731949,0.880036473274231,0.11134698987007141,0.7526230812072754,-0.06818714737892151,0.7836995124816895,0.22586072981357574,0.8007150888442993,-0.15320633351802826,0.8471891283988953,0.04234958067536354,-0.01525681372731924,0.08911269158124924,0.9986777305603027,-0.004461984615772963,0.36766812205314636,0.17241932451725006,0.5691876411437988,-0.1186685711145401,0.6215626001358032,0.26676544547080994,0.6596862077713013,-0.11855170875787735,0.6566835045814514,0.2697726786136627,0.7083399295806885,-0.01709023304283619,0.6946653127670288,0.23749203979969025,0.7191296219825745
15.148987293243408,-0.041669461876153946,0.014751789160072803,-0.087925486266613,0.9991962909698486,0.11170189082622528,0.3779960870742798,-0.08919782191514969,0.9312683343887329,0.09064790606498718,0.707119882106781,-0.052274007350206375,0.8857980966567993,0.09100667387247086,0.7487131953239441,-0.0538271889090538,0.7946762442588806,0.19754959642887115,0.8006349205970764,-0.1322297751903534,0.852151095867157,0.04128014296293259,-0.01562347449362278,0.08960460871458054,0.9986248016357422,-0.010053232312202454,0.36790740489959717,0.17056772112846375,0.563157856464386,-0.13340193033218384,0.6111450791358948,0.2656387388706207,0.66107577085495,-0.1344236135482788,0.6447566151618958,0.2679279148578644,0.7120198607444763,-0.03651459887623787,0.6817037463188171,0.2346556931734085,0.7197376489639282
15.236314296722412,-0.042535360902547836,0.01509228814393282,-0.08799391984939575,0.9992055296897888,0.1042599305510521,0.38061678409576416,-0.06734804809093475,0.9315372705459595,0.022115619853138924,0.6856263875961304,0.02161223068833351,0.887393593788147,0.015349514782428741,0.722702145576477,0.025029413402080536,0.7972493171691895,0.09193818271160126,0.7899082899093628,-0.05268877372145653,0.8535001873970032,0.04211556911468506,-0.01596374809741974,0.08964279294013977,0.9986718893051147,-0.0073130386881530285,0.3782416880130768,0.16761183738708496,0.5494576692581177,-0.12891033291816711,0.6345108151435852,0.26228806376457214,0.6571258306503296,-0.12802617251873016,0.6687576174736023,0.2647988796234131,0.7106382846832275,-0.024713946506381035,0.7078448534011841,0.22472818195819855,0.7183786630630493
