Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
9.457839965820312,-0.07521384954452515,0.011738317087292671,-0.08049945533275604,0.9988545179367065,-0.03547509014606476,0.39223918318748474,0.04356924071907997,0.929711639881134,-0.1180056631565094,0.6882062554359436,0.21559947729110718,0.8694857358932495,-0.12233622372150421,0.7276226878166199,0.22467920184135437,0.7207306027412415,-0.01972433365881443,0.7943853139877319,0.13328221440315247,0.8419486880302429,0.0748215988278389,-0.01270277425646782,0.08193960040807724,0.9986172318458557,0.028677305206656456,0.3732752799987793,0.22921182215213776,0.5824552178382874,-0.04028252884745598,0.6633177399635315,0.36421096324920654,0.6293847560882568,-0.03466726839542389,0.7015613317489624,0.37199342250823975,0.6852410435676575,0.08920975029468536,0.7419841289520264,0.32380276918411255,0.7449373602867126
9.537745714187622,-0.07432877272367477,0.011763284914195538,-0.0805983617901802,0.9988215565681458,-0.03453485295176506,0.39222583174705505,0.04221249371767044,0.9286811351776123,-0.11667870730161667,0.6882346868515015,0.211717426776886,0.8673365712165833,-0.12085052579641342,0.7276598811149597,0.22037018835544586,0.718518853187561,-0.016466408967971802,0.794106125831604,0.1286313682794571,0.8391618132591248,0.07393287867307663,-0.012727825902402401,0.08203670382499695,0.998568058013916,0.02864052914083004,0.373108834028244,0.2270027995109558,0.574478268623352,-0.04060543701052666,0.6633367538452148,0.3599545359611511,0.6229760646820068,-0.034972596913576126,0.7015916109085083,0.36738160252571106,0.6797151565551758,0.08871172368526459,0.7407463192939758,0.31856510043144226,0.7402414083480835
9.607692003250122,-0.07432492077350616,0.011766992509365082,-0.08062108606100082,0.9988172650337219,-0.03488043695688248,0.3922649621963501,0.04100089147686958,0.9280487298965454,-0.1167002022266388,0.6890327334403992,0.2073415070772171,0.8665444850921631,-0.12085993587970734,0.7286046147346497,0.21562261879444122,0.7170549631118774,-0.016630694270133972,0.7953437566757202,0.12321672588586807,0.8381520509719849,0.07392976433038712,-0.01273151021450758,0.08205888420343399,0.9985671043395996,0.028476808220148087,0.37321704626083374,0.22640855610370636,0.5718987584114075,-0.040506523102521896,0.6641258001327515,0.35828065872192383,0.6216921210289001,-0.03485691174864769,0.7024621963500977,0.36566388607025146,0.6786644458770752,0.08873362094163895,0.7410890460014343,0.316825270652771,0.7393445372581482
9.681105136871338,-0.07434755563735962,0.011799724772572517,-0.08064177632331848,0.9988083839416504,-0.03488875553011894,0.3925638198852539,0.03726116567850113,0.9272541999816895,-0.11649017781019211,0.689418375492096,0.19878670573234558,0.8658080697059631,-0.12064440548419952,0.7290299534797668,0.2065947949886322,0.7152116298675537,-0.016996873542666435,0.7972278594970703,0.11306170374155045,0.8370774388313293,0.0739530697464943,-0.01276316400617361,0.08207910507917404,0.9985581636428833,0.027883263304829597,0.37393519282341003,0.22414787113666534,0.5676879286766052,-0.04041005298495293,0.6655707359313965,0.3542149066925049,0.6205388903617859,-0.03479517251253128,0.7040333151817322,0.36145538091659546,0.6774246096611023,0.08879157155752182,0.7424668669700623,0.3115547001361847,0.7382388710975647
9.7564537525177,-0.07431157678365707,0.0118138762190938,-0.08069156110286713,0.9988024830818176,-0.03559001907706261,0.3927879333496094,0.03708428144454956,0.9273653030395508,-0.11658162623643875,0.690311849117279,0.1985802799463272,0.8666923642158508,-0.12069366127252579,0.7300201654434204,0.2064238041639328,0.7161117196083069,-0.01727059669792652,0.7983267307281494,0.11304733902215958,0.8375381827354431,0.07391730695962906,-0.01277692150324583,0.08212682604789734,0.9985437393188477,0.02731914073228836,0.3741301894187927,0.22412055730819702,0.5660606622695923,-0.04274258390069008,0.6657150983810425,0.3545230031013489,0.621099591255188,-0.037307195365428925,0.7041767239570618,0.3618526756763458,0.678048849105835,0.08518099039793015,0.7426633238792419,0.3122345507144928,0.7388628721237183
9.834849834442139,-0.07429882884025574,0.011809689924120903,-0.08079694956541061,0.9988104104995728,-0.03515148535370827,0.3929692804813385,0.035492997616529465,0.9274235367774963,-0.1166052296757698,0.6904109716415405,0.19607792794704437,0.8673610687255859,-0.1207817941904068,0.7301124334335327,0.203922837972641,0.7165806293487549,-0.018330425024032593,0.7988138794898987,0.11119654029607773,0.8378212451934814,0.07390613108873367,-0.012772884219884872,0.08223721385002136,0.9985515475273132,0.026233429089188576,0.3746393918991089,0.22388343513011932,0.5626919865608215,-0.04355446249246597,0.665727972984314,0.3539919853210449,0.6205949783325195,-0.037967976182699203,0.7041881680488586,0.3613748252391815,0.6775966286659241,0.08444787561893463,0.7424992322921753,0.3120870292186737,0.7383009195327759
9.913682222366333,-0.07418068498373032,0.01177207101136446,-0.08095347136259079,0.9987917542457581,-0.03229597210884094,0.3929871618747711,0.024839267134666443,0.927112340927124,-0.11579439789056778,0.6906716227531433,0.17251628637313843,0.8661302924156189,-0.12024133652448654,0.7304084897041321,0.17918740212917328,0.7147303819656372,-0.018270015716552734,0.7998188138008118,0.08583486825227737,0.8362366557121277,0.0737883672118187,-0.012734363786876202,0.08240050822496414,0.9985272288322449,0.024750683456659317,0.3753686547279358,0.22010807693004608,0.5579308271408081,-0.04363240674138069,0.6680996417999268,0.34464728832244873,0.6188870668411255,-0.037918172776699066,0.7067455053329468,0.35125651955604553,0.6754551529884338,0.08456984162330627,0.7432857155799866,0.3022427558898926,0.7353672385215759
9.980380058288574,-0.07422173768281937,0.011766604147851467,-0.08094999939203262,0.9987871050834656,-0.03261050209403038,0.39298880100250244,0.025267673656344414,0.9272115230560303,-0.11577077955007553,0.6907046437263489,0.17580470442771912,0.8661655783653259,-0.12021822482347488,0.7304357886314392,0.18284596502780914,0.7145784497261047,-0.018752792850136757,0.7999414205551147,0.08978652209043503,0.836353600025177,0.07382848113775253,-0.012728196568787098,0.08239520341157913,0.9985263347625732,0.025492632761597633,0.3754228353500366,0.21931351721286774,0.5600982308387756,-0.04356428235769272,0.6682413816452026,0.3445341885089874,0.6202079057693481,-0.03790629282593727,0.7068755030632019,0.35128268599510193,0.6764554381370544,0.0835580974817276,0.7442616820335388,0.3024218678474426,0.7361102104187012
10.06318998336792,-0.07411450147628784,0.011798064224421978,-0.08107702434062958,0.998788595199585,-0.03240983933210373,0.3933236598968506,0.02474277652800083,0.9273974895477295,-0.11567100137472153,0.6909353733062744,0.17614591121673584,0.8670359253883362,-0.120124951004982,0.7306409478187561,0.18321552872657776,0.7155820727348328,-0.018758520483970642,0.8002639412879944,0.09023417532444,0.8367763161659241,0.0737246498465538,-0.012758630327880383,0.08252386003732681,0.9985212087631226,0.024060115218162537,0.3756108582019806,0.21913191676139832,0.5569053888320923,-0.04369286075234413,0.6682348847389221,0.34466543793678284,0.6200063824653625,-0.03792043402791023,0.7068575024604797,0.351495623588562,0.6766802668571472,0.0836310163140297,0.7436985969543457,0.3026830852031708,0.7358376979827881
10.153352499008179,-0.0741371288895607,0.01182070653885603,-0.08109533786773682,0.9987973570823669,-0.034224867820739746,0.39363738894462585,0.02613668330013752,0.9281294345855713,-0.11564716696739197,0.6914694309234619,0.1788565069437027,0.8689642548561096,-0.1200668141245842,0.7311884164810181,0.18597188591957092,0.7182308435440063,-0.018891414627432823,0.800915539264679,0.09276587516069412,0.838547945022583,0.0737471953034401,-0.012780878692865372,0.08254142105579376,0.9985211491584778,0.023854415863752365,0.375692218542099,0.22059696912765503,0.5589683651924133,-0.04401165619492531,0.667949914932251,0.3497529923915863,0.6236060261726379,-0.0382629856467247,0.7065081596374512,0.3571629524230957,0.6801384091377258,0.08243139088153839,0.7436800003051758,0.3088470697402954,0.7387142777442932
10.251854419708252,-0.07410144805908203,0.011839300394058228,-0.08111175894737244,0.9987946152687073,-0.03424233943223953,0.39366868138313293,0.026334239169955254,0.9284909963607788,-0.11562783271074295,0.6914767622947693,0.17993174493312836,0.8698906898498535,-0.12003964185714722,0.7311828136444092,0.1871718317270279,0.7194646596908569,-0.019126689061522484,0.8008347153663635,0.09410490095615387,0.8391607999801636,0.07371146231889725,-0.01279892772436142,0.08255717158317566,0.9985095262527466,0.02366599254310131,0.37568506598472595,0.22059082984924316,0.5585553050041199,-0.04431814327836037,0.6676163673400879,0.3498717248439789,0.6244471669197083,-0.03859163448214531,0.7061245441436768,0.35729068517684937,0.6811880469322205,0.08168760687112808,0.7433002591133118,0.30892834067344666,0.7393556237220764
10.319163799285889,-0.07452913373708725,0.011838472448289394,-0.0810989961028099,0.9988002777099609,-0.03519836813211441,0.3937748372554779,0.025916794314980507,0.9298929572105408,-0.11556036025285721,0.6916819214820862,0.17963886260986328,0.8727482557296753,-0.1199083924293518,0.731387197971344,0.18685996532440186,0.7224693894386292,-0.0193925891071558,0.8020291924476624,0.09364574402570724,0.842361569404602,0.07413805276155472,-0.012797767296433449,0.08254319429397583,0.9985127449035645,0.024288929998874664,0.3759738802909851,0.22027117013931274,0.5642933249473572,-0.04372422769665718,0.6676081418991089,0.34985557198524475,0.6306840181350708,-0.038076482713222504,0.7061122059822083,0.3572855293750763,0.6859948635101318,0.08173912018537521,0.7439064383506775,0.3089366853237152,0.7439703941345215
10.387723445892334,-0.0745280534029007,0.011927724815905094,-0.0811096802353859,0.9988067746162415,-0.035826221108436584,0.39394527673721313,0.028335867449641228,0.9306771755218506,-0.11548978835344315,0.691703200340271,0.18647123873233795,0.8750001788139343,-0.11975263804197311,0.7314091324806213,0.19411510229110718,0.7254210710525513,-0.019420310854911804,0.8021360039710999,0.10153462737798691,0.8447047472000122,0.07413724064826965,-0.012884891591966152,0.08255254477262497,0.9985136389732361,0.024344515055418015,0.37596818804740906,0.2212456911802292,0.565796434879303,-0.04356442391872406,0.6674513816833496,0.3526618480682373,0.633977472782135,-0.037933021783828735,0.70594722032547,0.3603450059890747,0.6892437934875488,0.08177755773067474,0.743935227394104,0.31182220578193665,0.7472848296165466
10.458864688873291,-0.07446727901697159,0.012041095644235611,-0.08115756511688232,0.9988128542900085,-0.035685062408447266,0.39452698826789856,0.028751274570822716,0.9305593371391296,-0.11472538858652115,0.6917949914932251,0.18759404122829437,0.8758832216262817,-0.11879786103963852,0.7314723134040833,0.19521616399288177,0.726895809173584,-0.018967101350426674,0.802143931388855,0.10261554270982742,0.8454430103302002,0.07407663762569427,-0.012996971607208252,0.08259793370962143,0.9985074996948242,0.02411489374935627,0.3759635388851166,0.22187596559524536,0.5622075200080872,-0.04341251030564308,0.6659603714942932,0.35444775223731995,0.6333422064781189,-0.0376744382083416,0.7042533159255981,0.36227598786354065,0.6898518800735474,0.08190589398145676,0.742096483707428,0.3137393295764923,0.747797429561615
10.526884078979492,-0.07451092451810837,0.012100721709430218,-0.08117926120758057,0.9988337159156799,-0.03581163287162781,0.39518848061561584,0.029607083648443222,0.9318758845329285,-0.11383897066116333,0.6918157339096069,0.18941566348075867,0.8789608478546143,-0.11762998253107071,0.7314926385879517,0.19710853695869446,0.7310563325881958,-0.018851397559046745,0.8027260303497314,0.1050642803311348,0.8488601446151733,0.07412116229534149,-0.013054771348834038,0.08261719346046448,0.9985281825065613,0.024068839848041534,0.37624219059944153,0.2230399250984192,0.5645605325698853,-0.04238108545541763,0.6658162474632263,0.35709962248802185,0.639191746711731,-0.03641500696539879,0.7040716409683228,0.36514559388160706,0.6948992013931274,0.08264824002981186,0.7421132326126099,0.3166138827800751,0.7528332471847534
10.622064113616943,-0.07453271001577377,0.012141803279519081,-0.08120148628950119,0.9988644123077393,-0.036321546882390976,0.3954545855522156,0.032036516815423965,0.9331352114677429,-0.11403205990791321,0.6916961669921875,0.1954284906387329,0.8819140791893005,-0.11780454218387604,0.7312859892845154,0.20353873074054718,0.7355126142501831,-0.0197917427867651,0.8027476668357849,0.11260441690683365,0.8521838784217834,0.07414430379867554,-0.013094432651996613,0.08263678848743439,0.998558521270752,0.02318047173321247,0.37635356187820435,0.2252100557088852,0.5661829113960266,-0.0423717126250267,0.6652681231498718,0.3617326319217682,0.644122838973999,-0.03639758750796318,0.7034227252006531,0.37019431591033936,0.6997156143188477,0.08266963064670563,0.7418175339698792,0.32198867201805115,0.757480800151825
10.71327018737793,-0.07541709393262863,0.012268008664250374,-0.08106206357479095,0.9988917708396912,-0.037269700318574905,0.39562252163887024,0.039711061865091324,0.9351036548614502,-0.11438281834125519,0.6897767782211304,0.21541650593280792,0.8860524892807007,-0.11820174753665924,0.7290898561477661,0.22508570551872253,0.7404799461364746,-0.023401308804750443,0.8036412000656128,0.13607347011566162,0.8571404814720154,0.07503131031990051,-0.01321474276483059,0.0824827328324318,0.9986063241958618,0.026891617104411125,0.3770313560962677,0.22617359459400177,0.5759557485580444,-0.03355275094509125,0.6664344072341919,0.36606720089912415,0.655366837978363,-0.027335703372955322,0.7047755122184753,0.3749777376651764,0.7075898051261902,0.09088703989982605,0.7481658458709717,0.3252449035644531,0.7661166787147522
10.846496105194092,-0.07564477622509003,0.012363630346953869,-0.08107698708772659,0.9989016652107239,-0.03698277473449707,0.39605554938316345,0.039834752678871155,0.936725378036499,-0.11363581568002701,0.6897978782653809,0.21402482688426971,0.8895149230957031,-0.11748696863651276,0.7291160225868225,0.22334611415863037,0.7442250847816467,-0.02299845591187477,0.8058415651321411,0.13372360169887543,0.8612103462219238,0.07525961101055145,-0.013308319263160229,0.08249478042125702,0.9986224174499512,0.02782103419303894,0.3777529299259186,0.2258179783821106,0.5804443955421448,-0.02942669950425625,0.6682313084602356,0.3639753758907318,0.6633931994438171,-0.02277899533510208,0.7067813873291016,0.3725616931915283,0.7130248546600342,0.09667206555604935,0.750330924987793,0.32143673300743103,0.772617757320404
10.908952236175537,-0.07560356706380844,0.012381155975162983,-0.08109419792890549,0.9989039301872253,-0.03186760097742081,0.3960820734500885,0.03055361658334732,0.936911940574646,-0.11353041231632233,0.6889880299568176,0.1958504617214203,0.8917863965034485,-0.11755985021591187,0.7281379699707031,0.20429794490337372,0.7468888163566589,-0.02506401762366295,0.8058183193206787,0.11344920843839645,0.864439070224762,0.07521889358758926,-0.013326158747076988,0.08251046389341354,0.9986340999603271,0.028225228190422058,0.37797480821609497,0.21655794978141785,0.5777314305305481,-0.03298041969537735,0.6686189770698547,0.3471471965312958,0.664463222026825,-0.028027977794408798,0.7072485685348511,0.3545512855052948,0.7124167084693909,0.08797981590032578,0.7524134516716003,0.30225858092308044,0.7742381691932678
10.972733974456787,-0.07514240592718124,0.01254355814307928,-0.08121464401483536,0.9989333748817444,-0.0329318642616272,0.39607343077659607,0.033332277089357376,0.9371318817138672,-0.11540508270263672,0.6887250542640686,0.20261013507843018,0.8942344188690186,-0.1198856458067894,0.7278287410736084,0.21153369545936584,0.7505324482917786,-0.02699248306453228,0.8045157194137573,0.12191575765609741,0.8679918646812439,0.07475201785564423,-0.013490099459886551,0.08262207359075546,0.9986647367477417,0.02820003591477871,0.3781180679798126,0.2198420763015747,0.5724065899848938,-0.0377153642475605,0.6683741807937622,0.35580217838287354,0.6635876893997192,-0.0338670052587986,0.706972599029541,0.3639538288116455,0.710985004901886,0.08052245527505875,0.7522184252738953,0.3126097321510315,0.7763146162033081
11.038459300994873,-0.07381626218557358,0.012746690772473812,-0.0815451592206955,0.9989456534385681,-0.03259506821632385,0.3957558274269104,0.032623112201690674,0.9362167119979858,-0.11641554534435272,0.6875861287117004,0.2006225734949112,0.8949503898620605,-0.12151627987623215,0.7265025973320007,0.20936544239521027,0.7515878081321716,-0.028306953608989716,0.7992949485778809,0.11996951699256897,0.8695011734962463,0.07340670377016068,-0.013697730377316475,0.08294935524463654,0.9986698627471924,0.027876056730747223,0.3779888451099396,0.21992544829845428,0.561246395111084,-0.04777190461754799,0.6672701835632324,0.3557506501674652,0.6562086939811707,-0.04529454931616783,0.7057721018791199,0.36383092403411865,0.7040449380874634,0.06788960099220276,0.7508313655853271,0.3126290440559387,0.7736034393310547
11.11035442352295,-0.07310210168361664,0.013018162921071053,-0.08208315819501877,0.9989522695541382,-0.03012501262128353,0.396016925573349,0.028360333293676376,0.9362714886665344,-0.1199871301651001,0.6857619285583496,0.1907658576965332,0.896625816822052,-0.12672372162342072,0.7241820096969604,0.1989457756280899,0.7548186779022217,-0.03564085811376572,0.7973852157592773,0.11082950979471207,0.8717439770698547,0.07268430292606354,-0.013973276130855083,0.08348045498132706,0.9986689686775208,0.026536472141742706,0.37799739837646484,0.2192232757806778,0.552949070930481,-0.055685803294181824,0.6659584641456604,0.3532135784626007,0.6533186435699463,-0.05363364517688751,0.704312264919281,0.36089709401130676,0.70121169090271,0.05915128067135811,0.749507486820221,0.31021133065223694,0.7729030251502991
11.187771320343018,-0.06869629770517349,0.013036854565143585,-0.08282995969057083,0.9989219903945923,0.02390703745186329,0.39552804827690125,-0.036926694214344025,0.9343065619468689,-0.11873519420623779,0.6723374128341675,0.09602958709001541,0.8920857310295105,-0.12696629762649536,0.7093771696090698,0.10239648073911667,0.7526089549064636,-0.045720674097537994,0.7791880965232849,0.023355094715952873,0.8668102025985718,0.06820160150527954,-0.013991380110383034,0.08424904197454453,0.9986391663551331,0.02030564658343792,0.3780047595500946,0.17349757254123688,0.5355727076530457,-0.07439733296632767,0.6650075316429138,0.2825961112976074,0.6381771564483643,-0.07309253513813019,0.7034491896629333,0.2868318557739258,0.6860814094543457,0.03615839406847954,0.7474164366722107,0.24147389829158783,0.7581629157066345
11.268625020980835,-0.06296084076166153,0.013050951063632965,-0.08355367183685303,0.9989367127418518,0.053788088262081146,0.3933674097061157,-0.07121584564447403,0.9353322386741638,-0.10665178298950195,0.6659756302833557,0.05052296444773674,0.891353189945221,-0.12068875133991241,0.7026581168174744,0.05645733326673508,0.7553165555000305,-0.04443834722042084,0.7734936475753784,-0.015259136445820332,0.865585207939148,0.06242302432656288,-0.014004459604620934,0.08497632294893265,0.9986706972122192,0.00969656091183424,0.3809601664543152,0.14089365303516388,0.5262649059295654,-0.09383612126111984,0.6666231751441956,0.2384510636329651,0.6318017840385437,-0.0935501828789711,0.7050390243530273,0.2414512187242508,0.6792914271354675,0.010785861872136593,0.7484725713729858,0.19709062576293945,0.7499977350234985
11.359561443328857,-0.05236389860510826,0.013059963472187519,-0.08554283529520035,0.9989469647407532,0.11373482644557953,0.38049015402793884,-0.0920567661523819,0.9355686902999878,0.00894391629844904,0.6787838339805603,-0.002870921976864338,0.8890875577926636,-0.0018452812219038606,0.7195387482643127,0.0003417748666834086,0.7576376795768738,0.08603096753358841,0.7773610353469849,-0.07071758806705475,0.862321138381958,0.05187220871448517,-0.014011329971253872,0.08696411550045013,0.9986809492111206,0.010380096733570099,0.37977296113967896,0.14320290088653564,0.5153370499610901,-0.08875488489866257,0.6671430468559265,0.22558869421482086,0.6197190880775452,-0.08790287375450134,0.7060679197311401,0.22683964669704437,0.6717934012413025,0.019924497231841087,0.7487404942512512,0.18680910766124725,0.7354041337966919
11.453811168670654,-0.047836463898420334,0.013148785568773746,-0.0862322524189949,0.998961865901947,0.11570730805397034,0.37547051906585693,-0.09228353202342987,0.9349597096443176,0.02903898060321808,0.6925984621047974,-0.01013138797134161,0.8857066631317139,0.02030259557068348,0.7358121871948242,-0.007727890741080046,0.7576984167098999,0.11256196349859238,0.7858757972717285,-0.08313543349504471,0.8572947978973389,0.0473455972969532,-0.014097070321440697,0.08766578137874603,0.9986847639083862,0.010662815533578396,0.37931573390960693,0.1491040587425232,0.5048257112503052,-0.08689948171377182,0.6701231598854065,0.23476412892341614,0.6081939935684204,-0.08596886694431305,0.7101518511772156,0.23634827136993408,0.6635764241218567,0.021503472700715065,0.7495628595352173,0.195226788520813,0.7206162810325623
11.543884515762329,-0.0485035702586174,0.013129767961800098,-0.08504017442464828,0.9989293813705444,0.09015143662691116,0.376535564661026,-0.078475221991539,0.9261066317558289,0.038080792874097824,0.7031397223472595,0.013031336478888988,0.8713074326515198,0.035278405994176865,0.7464703917503357,0.016006000339984894,0.7442431449890137,0.12641030550003052,0.7982713580131531,-0.06921020150184631,0.8394178152084351,0.04800064489245415,-0.014075953513383865,0.08650323748588562,0.9986462593078613,0.006618115585297346,0.3822193741798401,0.12499105930328369,0.49105849862098694,-0.08512862771749496,0.6798684000968933,0.20729564130306244,0.5899512767791748,-0.08369087427854538,0.7199097275733948,0.20899774134159088,0.6489996314048767,0.021923089399933815,0.7579168677330017,0.15744417905807495,0.6982377767562866
11.636080980300903,-0.04728196933865547,0.013010979630053043,-0.08475802093744278,0.9989336133003235,0.11016157269477844,0.37531670928001404,-0.08941549062728882,0.9257165789604187,0.09342144429683685,0.7052945494651794,-0.012937748804688454,0.8681877255439758,0.09364938735961914,0.7488093376159668,-0.010867470875382423,0.7441725730895996,0.1931593418121338,0.8017007112503052,-0.09486173093318939,0.8343964219093323,0.04676785692572594,-0.013947492465376854,0.08622223138809204,0.9986386299133301,0.005227587651461363,0.3821715712547302,0.12514522671699524,0.49025723338127136,-0.08509243279695511,0.6835574507713318,0.21360236406326294,0.5870248675346375,-0.08348728716373444,0.7244038581848145,0.2155420333147049,0.6466607451438904,0.022565947845578194,0.7638669610023499,0.1646767109632492,0.6891943216323853
11.728790760040283,-0.04479752108454704,0.01590035669505596,-0.08376375585794449,0.9989296197891235,0.10270395874977112,0.39155644178390503,-0.07849320024251938,0.9069467186927795,0.12158044427633286,0.745063066482544,-0.01134081557393074,0.8458967208862305,0.12485940754413605,0.7897269129753113,-0.010588116943836212,0.7341733574867249,0.21549251675605774,0.8223315477371216,-0.0972762331366539,0.8070169687271118,0.04426632449030876,-0.016878915950655937,0.08529617637395859,0.9985083341598511,0.017213255167007446,0.34220314025878906,0.1259966641664505,0.46473419666290283,-0.06666933000087738,0.5982622504234314,0.22090940177440643,0.5472685098648071,-0.06611314415931702,0.6339967250823975,0.22262577712535858,0.6145293712615967,0.025395888835191727,0.6718004941940308,0.19376049935817719,0.6445298194885254
11.817944049835205,-0.04362950474023819,0.016550730913877487,-0.08269563317298889,0.9988726377487183,0.09273316711187363,0.3952034115791321,-0.07397545874118805,0.8910160064697266,0.08669047802686691,0.7597818970680237,0.0056272768415510654,0.8271245360374451,0.0870964378118515,0.8052971959114075,0.006969136651605368,0.7237517833709717,0.1755354404449463,0.8317892551422119,-0.08070218563079834,0.7838971614837646,0.04310590773820877,-0.017527541145682335,0.08425378799438477,0.9983982443809509,0.040545590221881866,0.33104079961776733,0.13395246863365173,0.44555193185806274,-0.030909337103366852,0.5925478935241699,0.23212818801403046,0.5138148069381714,-0.029215507209300995,0.6281441450119019,0.23431870341300964,0.5890507102012634,0.055104535073041916,0.6597645282745361,0.19955326616764069,0.6074879169464111
11.907310485839844,-0.0416678860783577,0.017117733135819435,-0.08277763426303864,0.9989378452301025,0.12462301552295685,0.4006529152393341,-0.09491250663995743,0.8954774737358093,0.18380756676197052,0.773242712020874,-0.09389998763799667,0.8369588255882263,0.1907641887664795,0.819564700126648,-0.10047952830791473,0.7399206161499023,0.2720649242401123,0.8415619730949402,-0.19482864439487457,0.7917088270187378,0.04116985574364662,-0.01806151494383812,0.08434831351041794,0.9983146786689758,0.015726139768958092,0.3232417702674866,0.1822049766778946,0.4344548285007477,-0.031761832535266876,0.5831615924835205,0.2927781045436859,0.5026711821556091,-0.032676950097084045,0.6205880045890808,0.2956708073616028,0.5824783444404602,0.04873627424240112,0.6548299193382263,0.2689161002635956,0.5935224890708923
11.994677066802979,-0.04095637798309326,0.017095189541578293,-0.0830790176987648,0.998991072177887,0.1314394623041153,0.3844941258430481,-0.10469041019678116,0.8999730348587036,0.17089448869228363,0.7624543309211731,-0.09743320196866989,0.8441364765167236,0.1754365861415863,0.8059496879577637,-0.10186734795570374,0.7520390748977661,0.2796746492385864,0.8384304642677307,-0.18918770551681519,0.7972322702407837,0.04051700979471207,-0.01803254336118698,0.08467918634414673,0.9982714056968689,-0.0006380152190104127,0.32857394218444824,0.1974141001701355,0.43035098910331726,-0.09254847466945648,0.5921462178230286,0.3046078085899353,0.5009287595748901,-0.09302970767021179,0.6302739381790161,0.30787578225135803,0.5845087170600891,0.00012136588338762522,0.6686024069786072,0.2803671956062317,0.5870723128318787
12.055115938186646,-0.0400155633687973,0.017082378268241882,-0.08341332525014877,0.999038577079773,0.12791863083839417,0.38462844491004944,-0.10656508803367615,0.9046779274940491,0.16197234392166138,0.754683256149292,-0.10071423649787903,0.8529112339019775,0.1659192591905594,0.7985658645629883,-0.10535217821598053,0.7651762366294861,0.2680712640285492,0.8347570896148682,-0.1930798590183258,0.8055723905563354,0.03959967941045761,-0.01801830716431141,0.08503440767526627,0.9982043504714966,-0.01396503858268261,0.33264079689979553,0.206663116812706,0.4285254180431366,-0.11197981983423233,0.5963362455368042,0.3185940086841583,0.5053166747093201,-0.11154960840940475,0.6343272924423218,0.32236772775650024,0.5911852121353149,-0.0184529647231102,0.6743220090866089,0.29356494545936584,0.5877872109413147
12.117851972579956,-0.04024096578359604,0.016892343759536743,-0.08351225405931473,0.9990805387496948,0.122090183198452,0.38374680280685425,-0.10060925781726837,0.9092248678207397,0.14220236241817474,0.7469569444656372,-0.08227060735225677,0.8606342673301697,0.14486201107501984,0.790732741355896,-0.08587203919887543,0.7750787138938904,0.2439565360546112,0.8299960494041443,-0.1736207753419876,0.813117265701294,0.03983365744352341,-0.017810173332691193,0.08515778928995132,0.9981526136398315,-0.02735160104930401,0.3400042951107025,0.21022625267505646,0.4292127788066864,-0.12461508810520172,0.6180983185768127,0.32650113105773926,0.5206311941146851,-0.12304605543613434,0.6582517027854919,0.33127695322036743,0.6041311621665955,-0.022014230489730835,0.7004184126853943,0.29621803760528564,0.5974376201629639
12.178836345672607,-0.03872871771454811,0.016859358176589012,-0.08424422889947891,0.9991318583488464,0.135374516248703,0.38330280780792236,-0.10831808298826218,0.9148341417312622,0.15824861824512482,0.741296648979187,-0.10950785875320435,0.8701995611190796,0.1608944535255432,0.7848859429359436,-0.11459667235612869,0.7894859313964844,0.2631091773509979,0.82696533203125,-0.19771258533000946,0.8231297135353088,0.03834624961018562,-0.01776745915412903,0.08589545637369156,0.9981053471565247,-0.03112546168267727,0.3403250277042389,0.21877121925354004,0.4272172451019287,-0.1304587870836258,0.6133967041969299,0.3389255404472351,0.5331546664237976,-0.12884768843650818,0.652400016784668,0.3439842462539673,0.6169465184211731,-0.029964705929160118,0.6945749521255493,0.3129059970378876,0.6055189371109009
12.246108770370483,-0.03843482956290245,0.01686675101518631,-0.08452441543340683,0.9991762042045593,0.13345874845981598,0.37674883008003235,-0.104374960064888,0.9198198318481445,0.1432989239692688,0.7255169749259949,-0.09208302199840546,0.8781889081001282,0.1449298858642578,0.7691639065742493,-0.09569056332111359,0.8010826706886292,0.2465086430311203,0.8152918815612793,-0.17782466113567352,0.8313214182853699,0.03804795816540718,-0.017769403755664825,0.08617828041315079,0.9981015920639038,-0.03293197974562645,0.34087005257606506,0.2160816490650177,0.4284999668598175,-0.1387392282485962,0.6138583421707153,0.33273962140083313,0.5471739172935486,-0.13760989904403687,0.6526715755462646,0.3375583589076996,0.6292335987091064,-0.0360107421875,0.6934366226196289,0.30443716049194336,0.6147425174713135
