Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Right Heel x,Right Heel y,Right Heel z,Right Heel vis,Right Foot x,Right Foot y,Right Foot z,Right Foot vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis,Left Heel x,Left Heel y,Left Heel z,Left Heel vis,Left Foot x,Left Foot y,Left Foot z,Left Foot vis
9.011512994766235,-0.06486565619707108,0.004662059713155031,-0.09155939519405365,0.9996744394302368,-0.03762253746390343,0.3691728413105011,0.021156132221221924,0.9796946048736572,-0.20978504419326782,0.6025741696357727,0.18815834820270538,0.9724292159080505,-0.22368018329143524,0.633655309677124,0.20001807808876038,0.8745949864387512,-0.16219547390937805,0.7235206365585327,0.12328135967254639,0.9665906429290771,0.06449061632156372,-0.005542633589357138,0.09324149787425995,0.9993394613265991,0.04649761691689491,0.3788701295852661,0.2408479005098343,0.7498763799667358,0.030267708003520966,0.6746577620506287,0.40502914786338806,0.858485996723175,0.03983157128095627,0.712318480014801,0.41294193267822266,0.8326624631881714,0.15819737315177917,0.7396212220191956,0.3598683774471283,0.9083189368247986
9.10156512260437,-0.06467299908399582,0.004851559177041054,-0.09275887906551361,0.9996696710586548,-0.021896369755268097,0.37036973237991333,0.009822025895118713,0.9803992509841919,-0.1877506673336029,0.6090473532676697,0.16700626909732819,0.9740908145904541,-0.1995774507522583,0.6412146687507629,0.17742283642292023,0.880392849445343,-0.1365479826927185,0.7283344864845276,0.09629779309034348,0.9684788584709167,0.06431809812784195,-0.0057123214937746525,0.09440790116786957,0.9993610978126526,0.013216075487434864,0.3832521140575409,0.24043293297290802,0.7455713748931885,-0.030054016038775444,0.674618661403656,0.4023829698562622,0.8633394837379456,-0.02311149798333645,0.712205171585083,0.40989330410957336,0.8360560536384583,0.0925171971321106,0.7478517293930054,0.3551429212093353,0.9114081263542175
9.166559934616089,-0.06333541870117188,0.00479706097394228,-0.09275741875171661,0.9996610879898071,0.09170331060886383,0.3097991347312927,-0.057538632303476334,0.9738262295722961,0.0644812136888504,0.6152805685997009,0.08711730688810349,0.9651554226875305,0.06431513279676437,0.6453437805175781,0.09552080184221268,0.8698511123657227,0.17617851495742798,0.7225015163421631,0.013212693855166435,0.9604568481445312,0.06303858757019043,-0.005641656462103128,0.09440549463033676,0.9993727207183838,0.006408007349818945,0.38248366117477417,0.21296532452106476,0.7100525498390198,-0.05420909821987152,0.6737622022628784,0.3661873936653137,0.8360171318054199,-0.04786951467394829,0.712565541267395,0.3741205632686615,0.8185828924179077,0.07320236414670944,0.7508131265640259,0.32874682545661926,0.8902528882026672
9.245218753814697,-0.057377900928258896,0.004921760875731707,-0.09273391962051392,0.9996766448020935,0.09994001686573029,0.3129884898662567,-0.07234609872102737,0.975322425365448,0.059377267956733704,0.6774960160255432,0.021712396293878555,0.9670888781547546,0.05824187770485878,0.7199296951293945,0.024646379053592682,0.8751983642578125,0.17309682071208954,0.7722036838531494,-0.06911170482635498,0.9620826840400696,0.05708334967494011,-0.005747310351580381,0.09438309818506241,0.9993732571601868,-0.023843221366405487,0.39305710792541504,0.2348862737417221,0.7135279774665833,-0.08874709159135818,0.693191647529602,0.4000188708305359,0.842633843421936,-0.08086518198251724,0.7337009906768799,0.40889957547187805,0.8230525255203247,0.04320218786597252,0.7629032731056213,0.36279988288879395,0.8935476541519165
9.313315153121948,-0.05021267756819725,0.004914144054055214,-0.0963035449385643,0.9997004270553589,0.17023147642612457,0.300666481256485,-0.10441466420888901,0.9765449166297913,0.25818899273872375,0.6645147204399109,-0.063136525452137,0.9688243269920349,0.27163004875183105,0.7119448184967041,-0.06462334096431732,0.8810753226280212,0.3991171717643738,0.7287182211875916,-0.1572200357913971,0.9634581208229065,0.049990423023700714,-0.005733500234782696,0.09803613275289536,0.9993623495101929,-0.044517360627651215,0.38276833295822144,0.2914612293243408,0.6899123787879944,-0.09581201523542404,0.6616251468658447,0.47904667258262634,0.8356493711471558,-0.08533476293087006,0.7032089829444885,0.4896332919597626,0.8173194527626038,0.034572940319776535,0.7350106239318848,0.45912230014801025,0.8870437741279602
9.376546859741211,-0.04683123528957367,0.004516551736742258,-0.0994204729795456,0.9997252821922302,0.17987631261348724,0.29535937309265137,-0.11918120086193085,0.9779009819030762,0.2786048948764801,0.6601588726043701,-0.09373877942562103,0.9708005785942078,0.2929305136203766,0.7109813094139099,-0.09701444953680038,0.886692225933075,0.4169379472732544,0.7130312323570251,-0.18976043164730072,0.9651344418525696,0.046671926975250244,-0.005305086728185415,0.10119573771953583,0.9993692636489868,-0.05428825318813324,0.3735562562942505,0.31747281551361084,0.6663275957107544,-0.1028774157166481,0.6405115127563477,0.5056806206703186,0.828226625919342,-0.09171641618013382,0.6817153096199036,0.5164477825164795,0.8120521903038025,0.027169516310095787,0.7123651504516602,0.49163883924484253,0.8813611268997192
9.472420930862427,-0.04243813455104828,0.004475797992199659,-0.10048945248126984,0.9997472167015076,0.18751980364322662,0.29670029878616333,-0.10681519657373428,0.9791494011878967,0.2768443524837494,0.6529882550239563,-0.07140909880399704,0.972503662109375,0.29049399495124817,0.7037873864173889,-0.07309995591640472,0.8929851651191711,0.41998228430747986,0.7112619876861572,-0.160364031791687,0.9667396545410156,0.04232138767838478,-0.005254677031189203,0.10227087885141373,0.9993931651115417,-0.05943182483315468,0.3695807456970215,0.31803128123283386,0.6495507955551147,-0.12328390032052994,0.639597475528717,0.5042223334312439,0.8278228044509888,-0.1138673797249794,0.6804725527763367,0.5148820281028748,0.8116846680641174,0.003121584188193083,0.7114558815956116,0.4893012046813965,0.8798343539237976
9.578758001327515,-0.04260723665356636,0.004647192545235157,-0.10007652640342712,0.9997641444206238,0.15080395340919495,0.31168997287750244,-0.09359046816825867,0.9792050719261169,0.20793889462947845,0.6557378768920898,-0.03353941813111305,0.9737164974212646,0.21713481843471527,0.7029403448104858,-0.03220668435096741,0.8970671892166138,0.3312058448791504,0.74041748046875,-0.12246593832969666,0.9677872061729431,0.04251749441027641,-0.005418410990387201,0.10189582407474518,0.999403178691864,-0.09111246466636658,0.3695336580276489,0.3081262707710266,0.646949291229248,-0.2123122364282608,0.6271753311157227,0.4842444062232971,0.8346800804138184,-0.21138708293437958,0.6660914421081543,0.49421197175979614,0.8199555277824402,-0.10500308126211166,0.7110718488693237,0.4621056020259857,0.8832728862762451
9.670382976531982,-0.04329020529985428,0.00683886231854558,-0.09982036799192429,0.999760627746582,0.13931718468666077,0.3387713134288788,-0.08467671275138855,0.9774959683418274,0.19195570051670074,0.6589072942733765,0.00518861785531044,0.9727253913879395,0.20322145521640778,0.7033869028091431,0.011059250682592392,0.8964435458183289,0.31009796261787415,0.7614772319793701,-0.07242022454738617,0.9668340682983398,0.043159160763025284,-0.007633506320416927,0.10163227468729019,0.9993466138839722,-0.07961713522672653,0.36902299523353577,0.30340906977653503,0.632987380027771,-0.15892569720745087,0.6192203760147095,0.47755008935928345,0.8274526596069336,-0.1569375991821289,0.6558963656425476,0.4865494668483734,0.8145908117294312,-0.05050436779856682,0.7047816514968872,0.4498610496520996,0.8790369629859924
9.775172710418701,-0.04343392699956894,0.00915132649242878,-0.09929497539997101,0.9997327923774719,0.08533331751823425,0.37118783593177795,0.020669974386692047,0.9752957820892334,0.12223689258098602,0.6842119693756104,0.1837078183889389,0.972344696521759,0.13454169034957886,0.7260493636131287,0.19580717384815216,0.8988138437271118,0.25024959444999695,0.780709981918335,0.11285180598497391,0.9660583138465881,0.04325221851468086,-0.009999081492424011,0.10105377435684204,0.9992274045944214,-0.06175699830055237,0.3551688492298126,0.29754677414894104,0.6241069436073303,-0.1757000982761383,0.5836792588233948,0.4710596799850464,0.819075345993042,-0.17889779806137085,0.6159055829048157,0.4801287353038788,0.8115637302398682,-0.08560488373041153,0.6629776954650879,0.4438486397266388,0.8767202496528625
9.880759954452515,-0.0454210564494133,0.009180763736367226,-0.0933932289481163,0.9996885061264038,0.021226510405540466,0.37072989344596863,0.06246745213866234,0.9658704400062561,-0.020414067432284355,0.6816397905349731,0.25587916374206543,0.9517874717712402,-0.01758108101785183,0.7228446006774902,0.26923349499702454,0.8691649436950684,0.1039707139134407,0.7787689566612244,0.1863849014043808,0.9500696063041687,0.04511236399412155,-0.01003729272633791,0.0950949564576149,0.9992162585258484,0.09598127752542496,0.331947386264801,0.21563859283924103,0.6193593144416809,-0.014096320606768131,0.5932735800743103,0.36884480714797974,0.7812877297401428,-0.01539692934602499,0.6267099380493164,0.3776748478412628,0.7789588570594788,0.08534740656614304,0.6638907194137573,0.3409757912158966,0.8550334572792053
9.972517728805542,-0.052740052342414856,0.009389560669660568,-0.08782600611448288,0.9996469616889954,-0.015681367367506027,0.3776679039001465,0.07394038885831833,0.9661804437637329,-0.08136342465877533,0.6930081248283386,0.2778394818305969,0.9499799609184265,-0.0820179209113121,0.7348265647888184,0.2904740273952484,0.8552947640419006,0.028814192861318588,0.7809861898422241,0.19596658647060394,0.9466661214828491,0.052206043154001236,-0.010235713794827461,0.08940847218036652,0.9992241859436035,0.15397034585475922,0.31855300068855286,0.1985909640789032,0.6359198093414307,0.17950183153152466,0.6072605848312378,0.33783137798309326,0.7823391556739807,0.1950368881225586,0.6444551944732666,0.3439660966396332,0.7744960784912109,0.33236929774284363,0.6716976761817932,0.29201540350914,0.8563206195831299
10.047374725341797,-0.05830182507634163,0.009482689201831818,-0.0851941928267479,0.9996492266654968,-0.03475518152117729,0.37755510210990906,0.09242548793554306,0.9681494832038879,-0.10547898709774017,0.6886166334152222,0.3116634786128998,0.9515789151191711,-0.10728476196527481,0.7301122546195984,0.3266203999519348,0.8485754132270813,-0.001540380995720625,0.7777149081230164,0.23393797874450684,0.9470327496528625,0.05770955979824066,-0.010325327515602112,0.0866854265332222,0.9992696046829224,0.19188979268074036,0.3098336458206177,0.20056480169296265,0.6600221991539001,0.26341649889945984,0.610559344291687,0.34158387780189514,0.7931696772575378,0.28448978066444397,0.6493639349937439,0.34796178340911865,0.7796866297721863,0.43190985918045044,0.672799289226532,0.29363200068473816,0.862916886806488
10.119035720825195,-0.058601029217243195,0.009039082564413548,-0.08545837551355362,0.9996742606163025,-0.07784853130578995,0.374407023191452,0.10618217289447784,0.971025824546814,-0.19965794682502747,0.6721866726875305,0.3239409923553467,0.9557740688323975,-0.2079136073589325,0.7122611999511719,0.33913591504096985,0.855824887752533,-0.11318131536245346,0.771699845790863,0.26230761408805847,0.9509000182151794,0.058067258447408676,-0.009906255640089512,0.08696431666612625,0.9993290901184082,0.1823287457227707,0.3141990900039673,0.2142190784215927,0.6873747110366821,0.289986789226532,0.6199232935905457,0.3533320426940918,0.8106546998023987,0.3155144453048706,0.6593378186225891,0.3609023094177246,0.7956905364990234,0.4727669656276703,0.6757034659385681,0.3077833652496338,0.8739978671073914
10.187322616577148,-0.05858609080314636,0.008409152738749981,-0.08604036271572113,0.9996927380561829,-0.07763736695051193,0.37370410561561584,0.08860466629266739,0.973554790019989,-0.22172129154205322,0.6569408178329468,0.2919699549674988,0.9594665765762329,-0.2334546446800232,0.695593535900116,0.30610108375549316,0.8620840907096863,-0.14742949604988098,0.7655230760574341,0.22877022624015808,0.9543108940124512,0.058095864951610565,-0.00929652526974678,0.08757981657981873,0.999377429485321,0.16395482420921326,0.3151240646839142,0.23705288767814636,0.7091401219367981,0.2571862041950226,0.6363499164581299,0.389935702085495,0.8250859975814819,0.2807439863681793,0.6759909987449646,0.3984406888484955,0.8076403737068176,0.43409639596939087,0.6832514405250549,0.35277774930000305,0.882881224155426
10.268255949020386,-0.05855294317007065,0.008109171874821186,-0.08641178905963898,0.999704897403717,-0.06633683294057846,0.3724691569805145,0.07571437954902649,0.9755266308784485,-0.22994835674762726,0.6471460461616516,0.26235389709472656,0.9624698758125305,-0.244117870926857,0.6843808889389038,0.275176465511322,0.8656383752822876,-0.16234593093395233,0.7582197785377502,0.19580963253974915,0.9566428065299988,0.058086052536964417,-0.008994107134640217,0.08800063282251358,0.9994144439697266,0.1565079241991043,0.3331688940525055,0.2424347996711731,0.7209891080856323,0.24690838158130646,0.658613383769989,0.399080753326416,0.8345457315444946,0.27014514803886414,0.6983551383018494,0.4074948728084564,0.813349723815918,0.42518728971481323,0.6997886300086975,0.3649452328681946,0.88780277967453
10.376007556915283,-0.05833728611469269,0.005518526304513216,-0.08776167035102844,0.9996830224990845,-0.053541216999292374,0.3549726605415344,0.018049804493784904,0.9768173098564148,-0.2819328308105469,0.5459334850311279,0.18441849946975708,0.9648038744926453,-0.3077968955039978,0.5722578167915344,0.19659386575222015,0.8696513772010803,-0.26899048686027527,0.655289351940155,0.1332932412624359,0.9585776329040527,0.05789380148053169,-0.0063476040959358215,0.08937348425388336,0.9994155764579773,0.12061744928359985,0.35953232645988464,0.22950595617294312,0.7253797650337219,0.20785722136497498,0.6755872368812561,0.38628384470939636,0.8419568538665771,0.2268306016921997,0.7149101495742798,0.39342182874679565,0.8165392279624939,0.3424146771430969,0.7339069247245789,0.3497152328491211,0.8910335302352905
10.469675540924072,-0.05880612134933472,0.005627015605568886,-0.08787643909454346,0.9996426701545715,-0.047060828655958176,0.35583260655403137,0.03435130789875984,0.9741860628128052,-0.2151987999677658,0.5757938027381897,0.2218950241804123,0.9638513326644897,-0.22794151306152344,0.6089844703674316,0.23525771498680115,0.8679082989692688,-0.15202921628952026,0.6794875860214233,0.15951679646968842,0.9580830335617065,0.058416351675987244,-0.00645207054913044,0.08948872983455658,0.9993845224380493,0.025613361969590187,0.3594992458820343,0.24818173050880432,0.7103676199913025,-0.04235236719250679,0.6731603741645813,0.41897377371788025,0.8354125618934631,-0.03974907845258713,0.7129292488098145,0.4281947612762451,0.8115425109863281,0.07267971336841583,0.7308751940727234,0.38125675916671753,0.8893110752105713
10.54029631614685,-0.04783626273274422,0.005613922607153654,-0.08927569538354874,0.9996379017829895,0.06894015520811081,0.3488062024116516,0.020837359130382538,0.973446786403656,0.012965552508831024,0.6157199144363403,0.18693488836288452,0.963135302066803,0.010709010064601898,0.6555554866790771,0.19804991781711578,0.8669890761375427,0.12228552997112274,0.7036459445953369,0.12938906252384186,0.9568216800689697,0.04759959131479263,-0.0064361062832176685,0.09085389971733093,0.9993966221809387,0.0051926723681390285,0.36170846223831177,0.24614791572093964,0.6886593103408813,-0.08332114666700363,0.6694626212120056,0.4004293382167816,0.8208605051040649,-0.08042588084936142,0.7085860371589661,0.4082169234752655,0.8006822466850281,0.041130706667900085,0.7307525277137756,0.36981406807899475,0.8816859126091003
10.646299600601196,-0.04813486710190773,0.005464283749461174,-0.08908697962760925,0.9996095299720764,0.052143022418022156,0.34446415305137634,0.03452475368976593,0.96305251121521,-0.009638787247240543,0.6238502264022827,0.2226567566394806,0.9486736059188843,-0.012660550884902477,0.6653635501861572,0.23526449501514435,0.8474236130714417,0.09389467537403107,0.7085078954696655,0.15949292480945587,0.9447143077850342,0.04790462180972099,-0.006290414370596409,0.09066930413246155,0.9993929266929626,0.02378017082810402,0.35461756587028503,0.23395028710365295,0.657513439655304,-0.04805855080485344,0.6626487970352173,0.3878887891769409,0.7824360132217407,-0.043512776494026184,0.7013794779777527,0.39607858657836914,0.7698317766189575,0.07538296282291412,0.725226640701294,0.35640132427215576,0.8560369610786438
10.752817392349243,-0.04627213254570961,0.005480701569467783,-0.09123284369707108,0.9996376037597656,0.1373588889837265,0.33248433470726013,-0.08733361214399338,0.965338945388794,0.18920361995697021,0.6512765884399414,-0.05348331108689308,0.9519794583320618,0.19963201880455017,0.6966456174850464,-0.05661144480109215,0.8550881147384644,0.3263257145881653,0.7140871286392212,-0.15731792151927948,0.9477710127830505,0.046040717512369156,-0.006300273351371288,0.0929175466299057,0.9993853569030762,-0.020547155290842056,0.365632563829422,0.268897145986557,0.6486223936080933,-0.0752779096364975,0.6671246886253357,0.4432069957256317,0.784589946269989,-0.06465122848749161,0.707382321357727,0.4526406526565552,0.7714377641677856,0.05682042986154556,0.7308099865913391,0.41676175594329834,0.8563864231109619
10.855869770050049,-0.04640965908765793,0.004149117507040501,-0.09561464190483093,0.9996706247329712,0.16928112506866455,0.3069382309913635,-0.13112126290798187,0.9673733115196228,0.24506337940692902,0.6509484648704529,-0.10193781554698944,0.9555031657218933,0.25591105222702026,0.6950952410697937,-0.10551871359348297,0.8599646687507629,0.36550918221473694,0.7061489820480347,-0.2083851844072342,0.9508932828903198,0.04620041698217392,-0.004924222826957703,0.0973915383219719,0.9993982911109924,-0.060251787304878235,0.3651212751865387,0.3094921410083771,0.6274861097335815,-0.13108214735984802,0.6146281957626343,0.5148823261260986,0.7741909623146057,-0.1230192556977272,0.6526243686676025,0.527757465839386,0.768674910068512,-0.00790858082473278,0.6869374513626099,0.5009948015213013,0.8507694005966187
10.95336389541626,-0.04874337837100029,0.004348286427557468,-0.09575213491916656,0.9996907711029053,0.1287495195865631,0.32369619607925415,-0.12281644344329834,0.9677035808563232,0.16752097010612488,0.6681272983551025,-0.06591982394456863,0.9585473537445068,0.17389044165611267,0.7123897671699524,-0.06588892638683319,0.866063117980957,0.27519580721855164,0.7494755387306213,-0.1725282371044159,0.9536364674568176,0.048577215522527695,-0.005124051123857498,0.09757521748542786,0.9993028044700623,-0.0684150978922844,0.36900725960731506,0.30333396792411804,0.6230621337890625,-0.20659704506397247,0.5752496123313904,0.4865701198577881,0.7761626839637756,-0.2085195779800415,0.6083190441131592,0.4989156723022461,0.775265097618103,-0.11827633529901505,0.6664882898330688,0.4652407467365265,0.8520969152450562
11.01947808265686,-0.051289964467287064,0.004489473532885313,-0.0964386910200119,0.9997072815895081,0.11403638869524002,0.3316194713115692,-0.11828384548425674,0.9681425094604492,0.13613764941692352,0.6708305478096008,-0.04799259081482887,0.9611490368843079,0.13991451263427734,0.7145485877990723,-0.04677211493253708,0.8691763877868652,0.23971997201442719,0.7666004300117493,-0.15084409713745117,0.9561640024185181,0.05115298926830292,-0.005262065678834915,0.09829849004745483,0.9992761015892029,-0.04658091068267822,0.3748583495616913,0.2881767153739929,0.6151431202888489,-0.15021546185016632,0.5913864374160767,0.47455331683158875,0.7787683010101318,-0.14809703826904297,0.6264777183532715,0.48571252822875977,0.7795581817626953,-0.04179035872220993,0.670700192451477,0.45675501227378845,0.8541322350502014
11.117086172103882,-0.049634624272584915,0.008198292925953865,-0.09645472466945648,0.9997074604034424,0.06807594001293182,0.38663673400878906,0.03987014293670654,0.9685880541801453,0.11452706158161163,0.7188803553581238,0.200946643948555,0.9628852009773254,0.13782314956188202,0.7615762948989868,0.21205498278141022,0.8758276104927063,0.21589326858520508,0.804731547832489,0.12269973009824753,0.9576722979545593,0.04937980696558952,-0.009065560065209866,0.0983063206076622,0.9992402791976929,-0.03684006631374359,0.3595472276210785,0.30971333384513855,0.6176533699035645,-0.12905998528003693,0.5759198665618896,0.4960584342479706,0.7762098908424377,-0.1274881213903427,0.6078367829322815,0.508561909198761,0.7811797857284546,-0.03130483999848366,0.6481851935386658,0.48065584897994995,0.8563874959945679
11.215599298477173,-0.04423079267144203,0.009207715280354023,-0.09624750912189484,0.9996861815452576,0.04557780548930168,0.3926100432872772,0.055571552366018295,0.9662902355194092,0.0567130483686924,0.7205411195755005,0.21982993185520172,0.9606813192367554,0.07235755771398544,0.7624228000640869,0.23047077655792236,0.8743818998336792,0.18593643605709076,0.8006333708763123,0.14675404131412506,0.9548877477645874,0.0438561774790287,-0.0100858798250556,0.09803591668605804,0.999177098274231,-0.01580878160893917,0.34754669666290283,0.3001158833503723,0.6122217178344727,-0.1158660501241684,0.5844089388847351,0.4912962019443512,0.7607055902481079,-0.11489149928092957,0.6172849535942078,0.5028390884399414,0.7714949250221252,-0.017342209815979004,0.6540319919586182,0.4641633927822113,0.8505016565322876
11.299089908599854,-0.04962301626801491,0.009305275976657867,-0.09035689383745193,0.999641478061676,-0.004975835792720318,0.38617658615112305,0.09611440449953079,0.9639334082603455,-0.01443473156541586,0.7090011835098267,0.30385664105415344,0.9530205726623535,-0.005468391347676516,0.7494841814041138,0.31742149591445923,0.8572306036949158,0.12187460064888,0.7883188128471375,0.23240084946155548,0.949276328086853,0.049110766500234604,-0.0101846382021904,0.09206034988164902,0.9991906881332397,0.0856323316693306,0.3284904360771179,0.23538218438625336,0.6223382353782654,0.0350082591176033,0.5964516997337341,0.3810608983039856,0.7534645795822144,0.042680490761995316,0.63068026304245,0.38933828473091125,0.7618430256843567,0.16522477567195892,0.6590750813484192,0.3457338809967041,0.8495888113975525
11.409022808074951,-0.05380787327885628,0.009576311334967613,-0.08871010690927505,0.9996285438537598,-0.02418711595237255,0.38719239830970764,0.09545769542455673,0.9652727842330933,-0.056875042617321014,0.702418863773346,0.30069616436958313,0.9523210525512695,-0.05424465239048004,0.7433422207832336,0.3140189051628113,0.8497089147567749,0.059321533888578415,0.7921140789985657,0.22554463148117065,0.9486314058303833,0.05332435294985771,-0.0104727977886796,0.09040834754705429,0.9992114901542664,0.10049251466989517,0.3276859521865845,0.23689387738704681,0.6419276595115662,0.11563760787248611,0.6107798218727112,0.39022573828697205,0.7612302899360657,0.1305490881204605,0.6471775770187378,0.39877766370773315,0.764878511428833,0.2626394033432007,0.6667975783348083,0.3503592312335968,0.8552795648574829
11.516558647155762,-0.05613364651799202,0.009528904221951962,-0.08775580674409866,0.99962317943573,-0.03979244455695152,0.38398486375808716,0.07837797701358795,0.9670880436897278,-0.10659752041101456,0.6983005404472351,0.26787272095680237,0.9530993103981018,-0.10835929960012436,0.7392926812171936,0.28007107973098755,0.8430340886116028,-0.004377039615064859,0.7886372208595276,0.19257020950317383,0.9477643370628357,0.05568531155586243,-0.010434160009026527,0.08950027078390121,0.9992334842681885,0.12981942296028137,0.32962149381637573,0.22999072074890137,0.6580982804298401,0.2066470980644226,0.6266235113143921,0.3748781383037567,0.771274745464325,0.22910436987876892,0.6643621325492859,0.38203758001327515,0.7688791751861572,0.3750745952129364,0.6683979630470276,0.33205071091651917,0.8598321676254272
11.605652570724487,-0.0569620244204998,0.00927742850035429,-0.08755829930305481,0.9996130466461182,-0.06866064667701721,0.377370685338974,0.06806360930204391,0.9683800935745239,-0.18293127417564392,0.6697257161140442,0.2547309398651123,0.9534063935279846,-0.19044911861419678,0.7093502879142761,0.2671281695365906,0.8348218202590942,-0.09619877487421036,0.7690671682357788,0.18131767213344574,0.9460785984992981,0.05653174966573715,-0.01019275188446045,0.08930705487728119,0.9992493987083435,0.14656856656074524,0.32674598693847656,0.23280276358127594,0.6663944125175476,0.22525249421596527,0.6296601295471191,0.3834279179573059,0.7767051458358765,0.24781782925128937,0.6681839227676392,0.3910389542579651,0.7683850526809692,0.400448203086853,0.6703522205352783,0.3452746868133545,0.8608226776123047
11.70227861404419,-0.054590675979852676,0.007437233813107014,-0.09197044372558594,0.9996037483215332,-0.043607812374830246,0.3767198324203491,-0.022264892235398293,0.969997227191925,-0.24302524328231812,0.5913134813308716,0.123775914311409,0.9556684494018555,-0.26774707436561584,0.6199116706848145,0.13431823253631592,0.8396291136741638,-0.23224574327468872,0.7089009881019592,0.0727955624461174,0.9480848908424377,0.054239097982645035,-0.008292329497635365,0.09380000084638596,0.9992470741271973,0.07982935011386871,0.36128199100494385,0.22098441421985626,0.6613704562187195,0.2067207396030426,0.6677728295326233,0.3552025556564331,0.7836737036705017,0.2160388082265854,0.7062951326370239,0.359427809715271,0.7706081867218018,0.38357701897621155,0.719817042350769,0.31626760959625244,0.8626447319984436
11.81068205833435,-0.05581505596637726,0.005610226653516293,-0.09215142577886581,0.9996103048324585,-0.05538161098957062,0.3711569011211395,-0.010606427676975727,0.971781313419342,-0.27336305379867554,0.5657100081443787,0.12991702556610107,0.9580827951431274,-0.2967582046985626,0.5936480760574341,0.14755819737911224,0.8426205515861511,-0.25539669394493103,0.6870101094245911,0.10344509780406952,0.9505085945129395,0.055499278008937836,-0.006423238664865494,0.09397073835134506,0.9992813467979431,0.07788651436567307,0.3717612624168396,0.22043949365615845,0.6726816296577454,0.13781991600990295,0.6820716857910156,0.36185935139656067,0.7964825630187988,0.14840847253799438,0.720674991607666,0.367534339427948,0.7791420817375183,0.29116278886795044,0.7450690269470215,0.32292690873146057,0.8694616556167603
11.900983333587646,-0.05621020495891571,0.005689667072147131,-0.09225568920373917,0.9995877146720886,-0.051974959671497345,0.37601402401924133,-0.004740012809634209,0.9717177152633667,-0.19570760428905487,0.5829811692237854,0.13784119486808777,0.9582619667053223,-0.20809024572372437,0.6172922253608704,0.15402111411094666,0.8416165113449097,-0.13781288266181946,0.69005286693573,0.1036657765507698,0.9506581425666809,0.05591805279254913,-0.006489698309451342,0.09404784440994263,0.9992778301239014,0.05065486580133438,0.3730083107948303,0.22128406167030334,0.6686980128288269,0.016793720424175262,0.6819385886192322,0.36625152826309204,0.7969291806221008,0.023403119295835495,0.721015214920044,0.371606707572937,0.7761279940605164,0.15303942561149597,0.7481375932693481,0.329105406999588,0.8693841099739075
11.990888833999634,-0.05694464594125748,0.005784477107226849,-0.09223373234272003,0.9995771050453186,-0.0013451052363961935,0.37637460231781006,0.018342841416597366,0.9690968990325928,-0.14401638507843018,0.5991325974464417,0.20430058240890503,0.9564181566238403,-0.15895573794841766,0.63382887840271,0.219342902302742,0.8384755849838257,-0.0672571137547493,0.7023912668228149,0.14157593250274658,0.9500038027763367,0.05667464807629585,-0.006575935520231724,0.09401120990514755,0.9993006587028503,0.036000244319438934,0.37057971954345703,0.22376573085784912,0.6488698720932007,-0.027992665767669678,0.6749160289764404,0.37321650981903076,0.7823467254638672,-0.02224830724298954,0.7134734988212585,0.37879955768585205,0.7601065635681152,0.10317845642566681,0.7393605709075928,0.3334789276123047,0.8625572919845581
12.097431421279907,-0.04915788769721985,0.006994584575295448,-0.0922289565205574,0.9995995759963989,0.10021679103374481,0.37539684772491455,-0.03619469329714775,0.9706088900566101,0.1136883795261383,0.6815469264984131,0.04559597745537758,0.9589271545410156,0.12025806307792664,0.7258003950119019,0.04730427265167236,0.8481664657592773,0.24310247600078583,0.7600489854812622,-0.05199839174747467,0.9521822333335876,0.04892069473862648,-0.007751809433102608,0.09400824457406998,0.9993024468421936,-0.03110496699810028,0.38205641508102417,0.25294122099876404,0.6542037725448608,-0.09166108816862106,0.6819742321968079,0.4213374853134155,0.7919376492500305,-0.08256476372480392,0.7216935157775879,0.4300260841846466,0.7693333029747009,0.04044880345463753,0.7449414730072021,0.3842005729675293,0.8666407465934753
12.176668882369995,-0.04450949281454086,0.006596078164875507,-0.0965452566742897,0.9996345043182373,0.17194639146327972,0.3212204873561859,-0.09670672565698624,0.9721523523330688,0.25433316826820374,0.6758753061294556,-0.06049557775259018,0.9613968133926392,0.2682027816772461,0.7225492596626282,-0.06324613839387894,0.8554129600524902,0.3949713706970215,0.7235183715820312,-0.15861421823501587,0.9544517993927002,0.044281162321567535,-0.00732951145619154,0.09837359935045242,0.9993214011192322,-0.049775563180446625,0.3805939257144928,0.3141356408596039,0.632372260093689,-0.09415071457624435,0.6494643688201904,0.5107302069664001,0.7813478112220764,-0.08211369067430496,0.6896024942398071,0.52289879322052,0.7633625268936157,0.03813987225294113,0.7129620313644409,0.49657633900642395,0.8595554232597351
