Timestamp (s),Right Hip x,Right Hip y,Right Hip z,Right Hip vis,Right Knee x,Right Knee y,Right Knee z,Right Knee vis,Right Ankle x,Right Ankle y,Right Ankle z,Right Ankle vis,Left Hip x,Left Hip y,Left Hip z,Left Hip vis,Left Knee x,Left Knee y,Left Knee z,Left Knee vis,Left Ankle x,Left Ankle y,Left Ankle z,Left Ankle vis
3.256908416748047,-0.07279730588197708,0.01683332957327366,-0.09024424850940704,0.9999523162841797,-0.10313314199447632,0.36139893531799316,-0.046255771070718765,0.9950816035270691,-0.22398890554904938,0.6798853874206543,-0.0077152615413069725,0.9878950715065002,0.07229811698198318,-0.017939351499080658,0.09182614833116531,0.9996493458747864,0.11916663497686386,0.292748361825943,0.3512917459011078,0.828230619430542,0.16534708440303802,0.559245765209198,0.5973746180534363,0.8890175819396973
3.305908679962158,-0.07280223816633224,0.017017783597111702,-0.08967459946870804,0.9999516606330872,-0.1003556028008461,0.3619060218334198,-0.04404635354876518,0.9948258996009827,-0.22067596018314362,0.6806867718696594,0.002711496315896511,0.9867562651634216,0.07230016589164734,-0.018143758177757263,0.09131168574094772,0.9996161460876465,0.1130593866109848,0.2883029878139496,0.35072723031044006,0.8221135139465332,0.17049719393253326,0.5301439762115479,0.597156822681427,0.8820066452026367
3.3579092025756836,-0.07292476296424866,0.0171797052025795,-0.08875869959592819,0.999952495098114,-0.09953267127275467,0.3619506061077118,-0.04498917981982231,0.9943859577178955,-0.2211867868900299,0.680700957775116,-0.0003586970560718328,0.9850814938545227,0.07241661101579666,-0.018322981894016266,0.09046866744756699,0.999596893787384,0.11311745643615723,0.28260838985443115,0.3526502251625061,0.8126713037490845,0.18698027729988098,0.5067758560180664,0.6037851572036743,0.8721135258674622
3.41296124458313,-0.07180767506361008,0.017918137833476067,-0.08876542747020721,0.9999542236328125,-0.09958279877901077,0.36302366852760315,-0.04500196874141693,0.9939917922019958,-0.22561810910701752,0.6828151345252991,0.0003433364909142256,0.9832720160484314,0.07126658409833908,-0.019108299165964127,0.09048100560903549,0.9995845556259155,0.10940533131361008,0.2711755037307739,0.3683931529521942,0.7940440773963928,0.20146098732948303,0.47929972410202026,0.6281152367591858,0.8561632037162781
3.463960886001587,-0.07134728878736496,0.018728673458099365,-0.0887875184416771,0.9999561309814453,-0.09957865625619888,0.3638681471347809,-0.04480576515197754,0.993971049785614,-0.2260289490222931,0.6861470341682434,0.0008123302832245827,0.9827936291694641,0.07082075625658035,-0.019944891333580017,0.09052257239818573,0.999570906162262,0.1051051989197731,0.2615510821342468,0.3840297758579254,0.7879284024238586,0.20277036726474762,0.46618661284446716,0.6501705050468445,0.8514188528060913
3.5129613876342773,-0.071357861161232,0.019236238673329353,-0.08854517340660095,0.9999580979347229,-0.10101747512817383,0.3663805425167084,-0.04334316402673721,0.9939142465591431,-0.23077163100242615,0.6889854073524475,0.004106982611119747,0.9823055267333984,0.07083376497030258,-0.020478904247283936,0.09032534062862396,0.9995684027671814,0.09698434919118881,0.26051998138427734,0.3940490186214447,0.7849141955375671,0.19958047568798065,0.45906785130500793,0.6659791469573975,0.8471101522445679
3.5649635791778564,-0.07142022997140884,0.01968291960656643,-0.08830267190933228,0.9999598264694214,-0.10424406826496124,0.36801984906196594,-0.04204682633280754,0.9937397241592407,-0.23880119621753693,0.6910577416419983,0.005379820708185434,0.9814053177833557,0.07090505957603455,-0.020953921601176262,0.09012992680072784,0.9995603561401367,0.08910819888114929,0.25847315788269043,0.3993538022041321,0.7777948975563049,0.19311924278736115,0.45090967416763306,0.6721756458282471,0.8382031917572021
3.615969181060791,-0.07087108492851257,0.020017804577946663,-0.08822265267372131,0.9999599456787109,-0.10674065351486206,0.36986687779426575,-0.038467828184366226,0.9931314587593079,-0.24268373847007751,0.6950644254684448,0.015098095871508121,0.9787362813949585,0.07035265862941742,-0.021314257755875587,0.09007281810045242,0.9995316863059998,0.07602306455373764,0.25847765803337097,0.39553287625312805,0.7584553360939026,0.19012358784675598,0.4508703052997589,0.6628137826919556,0.8195531964302063
3.668961524963379,-0.07033310830593109,0.020221680402755737,-0.08812525123357773,0.9999602437019348,-0.10751084238290787,0.3694084584712982,-0.03470247611403465,0.992436945438385,-0.24443505704402924,0.6948491334915161,0.024041632190346718,0.9758409261703491,0.06979788094758987,-0.021542951464653015,0.09000255912542343,0.9995078444480896,0.06738418340682983,0.2536987066268921,0.3961709141731262,0.7352132201194763,0.18432803452014923,0.43769562244415283,0.6661579608917236,0.7963150143623352
3.71854829788208,-0.0702090635895729,0.020139601081609726,-0.08769078552722931,0.9999598860740662,-0.10760624706745148,0.36924779415130615,-0.03449089825153351,0.9914737939834595,-0.24524258077144623,0.694725513458252,0.024171214550733566,0.972221314907074,0.06965316832065582,-0.02147631347179413,0.08960309624671936,0.9994918704032898,0.05790186673402786,0.2540583908557892,0.39347735047340393,0.7126588821411133,0.15234042704105377,0.44885364174842834,0.6601638197898865,0.7726014256477356
3.7695508003234863,-0.06998643279075623,0.019922923296689987,-0.08753214031457901,0.9999605417251587,-0.10759579390287399,0.36965838074684143,-0.03516451269388199,0.9904642701148987,-0.24694907665252686,0.6958823800086975,0.02383248694241047,0.968252956867218,0.06940469145774841,-0.021276012063026428,0.08946570008993149,0.9994915127754211,0.05320478975772858,0.25454404950141907,0.39277204871177673,0.6901389360427856,0.14643001556396484,0.45192086696624756,0.6577276587486267,0.7473406791687012
3.821546792984009,-0.07013191282749176,0.01996350660920143,-0.08707542717456818,0.9999624490737915,-0.10750728845596313,0.37082746624946594,-0.03782660514116287,0.9901386499404907,-0.24711866676807404,0.6981546878814697,0.012018581852316856,0.9664212465286255,0.06954862177371979,-0.021322030574083328,0.08903798460960388,0.9995083212852478,0.05508182942867279,0.2556638717651367,0.3900902271270752,0.6836400032043457,0.14736416935920715,0.4523153007030487,0.655890166759491,0.7351113557815552
3.873547315597534,-0.07019144296646118,0.019990786910057068,-0.08685390651226044,0.9999637603759766,-0.10714341700077057,0.37260231375694275,-0.03713381662964821,0.9892669320106506,-0.24905356764793396,0.7007461190223694,0.013999381102621555,0.96244877576828,0.06960352510213852,-0.021358100697398186,0.08883215487003326,0.999525249004364,0.05875818431377411,0.26078277826309204,0.3727759122848511,0.6739020943641663,0.14311833679676056,0.4538669288158417,0.6302456855773926,0.7157904505729675
3.9285740852355957,-0.07000982761383057,0.02038642205297947,-0.08684776723384857,0.9999649524688721,-0.10697151720523834,0.3748660087585449,-0.03489957004785538,0.988505482673645,-0.24900297820568085,0.7045292854309082,0.022767940536141396,0.9590870141983032,0.06941032409667969,-0.02178206481039524,0.0888267457485199,0.9995395541191101,0.0613902322947979,0.2625277042388916,0.37082237005233765,0.6626332402229309,0.14086155593395233,0.45585063099861145,0.6286309957504272,0.6977889537811279
3.977595090866089,-0.06979089230298996,0.021253317594528198,-0.08653851598501205,0.9999664425849915,-0.10663498938083649,0.37524864077568054,-0.03424743935465813,0.9878630638122559,-0.24966877698898315,0.7051578164100647,0.023678578436374664,0.955331563949585,0.0692068561911583,-0.02264944277703762,0.08851463347673416,0.9995589256286621,0.07542389631271362,0.26094651222229004,0.3646155893802643,0.6556938290596008,0.16441121697425842,0.446828156709671,0.6126742959022522,0.683334469795227
4.0315375328063965,-0.06977111101150513,0.02171809785068035,-0.08649926632642746,0.9999675154685974,-0.10516193509101868,0.37489667534828186,-0.034222543239593506,0.9873465299606323,-0.24675706028938293,0.7050037384033203,0.023555947467684746,0.9529500603675842,0.06918742507696152,-0.0231223963201046,0.08847597986459732,0.999573826789856,0.07634089887142181,0.26182132959365845,0.3616589307785034,0.6514022946357727,0.1600419580936432,0.45271021127700806,0.6107717752456665,0.6746059060096741
4.085574388504028,-0.06977793574333191,0.02180308848619461,-0.08623047918081284,0.9999683499336243,-0.1043957769870758,0.37414997816085815,-0.034409068524837494,0.9867121577262878,-0.2449725866317749,0.704590916633606,0.02213263511657715,0.9500576853752136,0.06919633597135544,-0.02320840395987034,0.08821947872638702,0.9995883107185364,0.07750105112791061,0.26424455642700195,0.3499774932861328,0.6482850909233093,0.16260844469070435,0.45639216899871826,0.5909138917922974,0.666792094707489
4.136538982391357,-0.0699823871254921,0.021832244470715523,-0.08589453995227814,0.9999687075614929,-0.10412286967039108,0.37272387742996216,-0.0343158021569252,0.986380398273468,-0.2437259703874588,0.7021614909172058,0.022021735087037086,0.9489138126373291,0.06940867006778717,-0.023238608613610268,0.08788664638996124,0.9995977282524109,0.07829425483942032,0.2698186933994293,0.3445117473602295,0.6521309614181519,0.15619322657585144,0.4780682623386383,0.5871643424034119,0.6673946380615234
4.1855387687683105,-0.06946694105863571,0.022527946159243584,-0.08570004999637604,0.9999687075614929,-0.10419187694787979,0.3727097809314728,-0.02748425491154194,0.9854074120521545,-0.24381797015666962,0.7022140622138977,0.04178918898105621,0.9447078108787537,0.06890174746513367,-0.02394329197704792,0.08768431097269058,0.9996038675308228,0.08211465924978256,0.2623887360095978,0.34557920694351196,0.6413186192512512,0.17652970552444458,0.45467841625213623,0.5872854590415955,0.6517021656036377
4.240580320358276,-0.06903079897165298,0.023085812106728554,-0.085727259516716,0.9999681115150452,-0.10412852466106415,0.3728092312812805,-0.021395564079284668,0.984653890132904,-0.24268929660320282,0.7024537920951843,0.05707873776555061,0.9419732093811035,0.06844489276409149,-0.02452758327126503,0.08770427107810974,0.9996023774147034,0.0820918083190918,0.2602020502090454,0.34611427783966064,0.6311193108558655,0.1644098311662674,0.4553561210632324,0.5893832445144653,0.6366521716117859
4.293542385101318,-0.06836739927530289,0.023103568702936172,-0.08568576723337173,0.9999673962593079,-0.10415653139352798,0.3731749951839447,-0.02094174548983574,0.9838586449623108,-0.24372008442878723,0.704395592212677,0.0562896765768528,0.9387678503990173,0.0677671805024147,-0.02454732544720173,0.08766403794288635,0.9996048808097839,0.08177724480628967,0.25783398747444153,0.3468289375305176,0.6213156580924988,0.1668732762336731,0.4491310715675354,0.5903964638710022,0.6208892464637756
4.344538450241089,-0.06809350103139877,0.023108327761292458,-0.0856538712978363,0.9999669790267944,-0.10333531349897385,0.37315770983695984,-0.021328965201973915,0.9831951856613159,-0.24405376613140106,0.7046282887458801,0.05326005816459656,0.9352108240127563,0.06749127805233002,-0.024551071226596832,0.08763112127780914,0.9996070861816406,0.08294159173965454,0.2565024793148041,0.3469083607196808,0.6162168383598328,0.16916970908641815,0.44717198610305786,0.5898314118385315,0.609366238117218
4.3955700397491455,-0.0669689029455185,0.023119160905480385,-0.08609545975923538,0.9999675750732422,-0.102846160531044,0.37507566809654236,-0.022422393783926964,0.9833245873451233,-0.24466091394424438,0.7075093984603882,0.05208970606327057,0.9352319240570068,0.06635213643312454,-0.02456221915781498,0.08807634562253952,0.9996131658554077,0.07835857570171356,0.25342804193496704,0.36097705364227295,0.6106260418891907,0.1667577028274536,0.4417567253112793,0.6143347024917603,0.6027752161026001
4.4485392570495605,-0.06552416831254959,0.023127535358071327,-0.08667183667421341,0.9999669790267944,-0.10157227516174316,0.37613537907600403,-0.022844724357128143,0.9830913543701172,-0.2443700134754181,0.7085373401641846,0.05052166059613228,0.9344683289527893,0.06485750526189804,-0.024571217596530914,0.08865141123533249,0.9996054768562317,0.07145053893327713,0.2522639036178589,0.36897918581962585,0.5982427000999451,0.1556721180677414,0.44114863872528076,0.6293835043907166,0.5901685357093811
4.501557350158691,-0.06446732580661774,0.02312052994966507,-0.08688634634017944,0.9999644160270691,-0.09991462528705597,0.37987759709358215,-0.01912626251578331,0.9818140268325806,-0.24257878959178925,0.7101338505744934,0.06298798322677612,0.9322407245635986,0.06374319642782211,-0.02456359565258026,0.08883587270975113,0.9995898604393005,0.04879634082317352,0.25751128792762756,0.36907660961151123,0.5823216438293457,0.08817104995250702,0.4592961072921753,0.630689799785614,0.5726876258850098
4.553633689880371,-0.06408043950796127,0.022861281409859657,-0.08694949746131897,0.9999626278877258,-0.09911099821329117,0.38046810030937195,-0.019518407061696053,0.9810084700584412,-0.23866169154644012,0.7110792994499207,0.060437820851802826,0.9297372102737427,0.06333219259977341,-0.02430758811533451,0.08889590203762054,0.9995746612548828,0.047193143516778946,0.2629992365837097,0.3693987727165222,0.5677544474601746,0.10291990637779236,0.46714431047439575,0.6303310394287109,0.5577114820480347
4.60464882850647,-0.06409689038991928,0.022499945014715195,-0.08702860027551651,0.9999617338180542,-0.09701110422611237,0.3795037269592285,-0.02356375753879547,0.9808552265167236,-0.2335692048072815,0.7099350094795227,0.04393614083528519,0.9294414520263672,0.0633486807346344,-0.023928478360176086,0.08897111564874649,0.9995605945587158,0.04973454773426056,0.2700377106666565,0.3692890703678131,0.5638167858123779,0.10832270234823227,0.48446810245513916,0.6301247477531433,0.556350827217102
4.65562891960144,-0.06402221322059631,0.022302834317088127,-0.08714153617620468,0.9999611377716064,-0.09454012662172318,0.37945467233657837,-0.026513945311307907,0.980901300907135,-0.23044529557228088,0.709878146648407,0.03671593964099884,0.9292836785316467,0.06327150017023087,-0.02372610755264759,0.0890868753194809,0.9995481967926025,0.05134650319814682,0.2702493369579315,0.3735519051551819,0.5569132566452026,0.1133594885468483,0.4815156161785126,0.6383237838745117,0.5510082840919495
4.712110280990601,-0.0639755129814148,0.02226117253303528,-0.08729236572980881,0.9999596476554871,-0.0942394807934761,0.37956321239471436,-0.026540430262684822,0.9813279509544373,-0.2302255928516388,0.7097874879837036,0.0367908738553524,0.9314182996749878,0.06323271989822388,-0.023672936484217644,0.0892249271273613,0.9995282888412476,0.05968628451228142,0.27152982354164124,0.37313663959503174,0.5587931275367737,0.12461131066083908,0.485160768032074,0.6376484036445618,0.5567763447761536
4.768267631530762,-0.06472007930278778,0.022123178467154503,-0.08722208440303802,0.9999579191207886,-0.09486133605241776,0.3795231878757477,-0.026229316368699074,0.9819111824035645,-0.22856982052326202,0.709712028503418,0.0364396758377552,0.9342236518859863,0.06398938596248627,-0.023518133908510208,0.0891442596912384,0.9995045065879822,0.06094186007976532,0.2793782651424408,0.3701706528663635,0.5677348971366882,0.12519825994968414,0.4980652928352356,0.6357433795928955,0.5670307874679565
4.819303274154663,-0.06524885445833206,0.02181648090481758,-0.08695322275161743,0.9999539256095886,-0.09913557767868042,0.3811018168926239,-0.021403655409812927,0.9821473956108093,-0.22944995760917664,0.7112290859222412,0.04552849754691124,0.9358582496643066,0.06452919542789459,-0.023183083161711693,0.08884716033935547,0.9994688034057617,0.061228614300489426,0.28618124127388,0.35990920662879944,0.5771936774253845,0.12586556375026703,0.5040450692176819,0.6156846880912781,0.5741943120956421
4.87022066116333,-0.06555084884166718,0.021169165149331093,-0.08689969033002853,0.9999504685401917,-0.09930045902729034,0.3814350664615631,-0.021289536729454994,0.9822441935539246,-0.22964848577976227,0.7112134695053101,0.04539643973112106,0.9370419383049011,0.06484179198741913,-0.022501198574900627,0.08878713101148605,0.9994375705718994,0.06478758156299591,0.2904742956161499,0.3538496494293213,0.5832198858261108,0.1278257817029953,0.5078638792037964,0.6050117015838623,0.5783320069313049
4.924183130264282,-0.06555549800395966,0.021051302552223206,-0.08684904128313065,0.9999478459358215,-0.09997273981571198,0.38140869140625,-0.02006613090634346,0.9824740290641785,-0.23026840388774872,0.7110170125961304,0.04678728058934212,0.9385707378387451,0.06484823673963547,-0.022376442328095436,0.08873755484819412,0.9994004368782043,0.06483530253171921,0.289339542388916,0.3538905084133148,0.586266815662384,0.12879833579063416,0.5053497552871704,0.6060168147087097,0.5825137495994568
4.976183176040649,-0.06511614471673965,0.02104143612086773,-0.08700381219387054,0.999944806098938,-0.10107890516519547,0.3814828395843506,-0.020084239542484283,0.9821215867996216,-0.23541218042373657,0.7110166549682617,0.05315924063324928,0.9382180571556091,0.06439895927906036,-0.022366894409060478,0.08889798820018768,0.9993577599525452,0.06436600536108017,0.28149935603141785,0.3564096689224243,0.5728020071983337,0.13565504550933838,0.4895378351211548,0.6083648204803467,0.5731641054153442
5.0271828174591064,-0.06397448480129242,0.021076621487736702,-0.08803784102201462,0.9999434351921082,-0.09948232769966125,0.3814813494682312,-0.020517801865935326,0.9821311235427856,-0.23591583967208862,0.7106770873069763,0.05551512911915779,0.9394986033439636,0.06318524479866028,-0.022409562021493912,0.08996009826660156,0.9993215203285217,0.055595993995666504,0.2763974070549011,0.3719775080680847,0.5592301487922668,0.11608526110649109,0.48643550276756287,0.6423121690750122,0.5649638772010803
5.0771849155426025,-0.06336246430873871,0.021071575582027435,-0.08850298821926117,0.9999415278434753,-0.09791089594364166,0.3816680610179901,-0.02211039513349533,0.9819648265838623,-0.23586393892765045,0.7106872200965881,0.05508163943886757,0.9399038553237915,0.06254623830318451,-0.02240617200732231,0.09044491499662399,0.9992813467979431,0.053061794489622116,0.27301889657974243,0.3771863877773285,0.5454685091972351,0.11488202959299088,0.4808531403541565,0.6495470404624939,0.5545774698257446
5.131210803985596,-0.06299412250518799,0.020980389788746834,-0.08856756240129471,0.9999392628669739,-0.09791330993175507,0.38189321756362915,-0.022430144250392914,0.9814116358757019,-0.23614433407783508,0.7108334898948669,0.05524297058582306,0.9391522407531738,0.06215273216366768,-0.02232333831489086,0.09051477909088135,0.9992364645004272,0.044339798390865326,0.271123468875885,0.3799861669540405,0.5275773406028748,0.1044725701212883,0.4755971133708954,0.652946949005127,0.5380865931510925
5.182188034057617,-0.0623902752995491,0.020906783640384674,-0.08910001814365387,0.9999352693557739,-0.09771879762411118,0.38276079297065735,-0.023130787536501884,0.9806255102157593,-0.23617200553417206,0.7117214202880859,0.055974218994379044,0.9385244846343994,0.06151236966252327,-0.022255994379520416,0.09104999154806137,0.999178409576416,0.02902786061167717,0.27115604281425476,0.37933921813964844,0.509290337562561,0.06724938750267029,0.4772735834121704,0.6500066518783569,0.5220257639884949
5.232790946960449,-0.06210814043879509,0.02083922177553177,-0.08949312567710876,0.999935507774353,-0.09754189103841782,0.38280975818634033,-0.026265094056725502,0.9808095097541809,-0.2358248233795166,0.7124495506286621,0.052379608154296875,0.9394155144691467,0.061219751834869385,-0.022189641371369362,0.09144477546215057,0.9991744160652161,0.03209527209401131,0.27088412642478943,0.38155224919319153,0.501075804233551,0.07508755475282669,0.4774074852466583,0.6515300273895264,0.5178757309913635
5.294743299484253,-0.06210947409272194,0.020364705473184586,-0.08955389261245728,0.999934732913971,-0.09797606617212296,0.38277095556259155,-0.030310476198792458,0.98089998960495,-0.2364702820777893,0.7123871445655823,0.04368451237678528,0.9396651983261108,0.06122129410505295,-0.021709177643060684,0.09150181710720062,0.999163031578064,0.03265726938843727,0.2726489305496216,0.38104069232940674,0.4955885112285614,0.08237713575363159,0.48266270756721497,0.6508548855781555,0.5142908692359924
5.347778797149658,-0.06213883310556412,0.02029639109969139,-0.08971068263053894,0.9999353289604187,-0.09793268889188766,0.38207465410232544,-0.03237177059054375,0.9815890192985535,-0.23696424067020416,0.7104101181030273,0.03805942088365555,0.9417349100112915,0.06125342473387718,-0.021642019972205162,0.09166567772626877,0.9991536140441895,0.043538596481084824,0.27151551842689514,0.3853514492511749,0.49682435393333435,0.11373316496610641,0.4810616672039032,0.6575525403022766,0.5203962922096252
5.399743556976318,-0.062321100383996964,0.019706156104803085,-0.08970265090465546,0.999935507774353,-0.09781594574451447,0.38156625628471375,-0.03657443821430206,0.9817631244659424,-0.2365565299987793,0.7102518677711487,0.024838322773575783,0.9419230222702026,0.06143968179821968,-0.02104504220187664,0.09165867418050766,0.9991495609283447,0.053630586713552475,0.27188602089881897,0.38180842995643616,0.49501898884773254,0.1270861029624939,0.4811370074748993,0.6516437530517578,0.5170073509216309
5.451781511306763,-0.06246079131960869,0.019272388890385628,-0.08952658623456955,0.999936044216156,-0.097747802734375,0.3805253505706787,-0.03633446246385574,0.9820290803909302,-0.2379661500453949,0.7071133852005005,0.025432836264371872,0.9423189759254456,0.06158432364463806,-0.020600147545337677,0.0914657935500145,0.9991554021835327,0.059483036398887634,0.2719061076641083,0.3790605366230011,0.4966249167919159,0.12639379501342773,0.4806082844734192,0.6510822176933289,0.5121534466743469
5.50478982925415,-0.062056027352809906,0.018999291583895683,-0.08969064801931381,0.9999310970306396,-0.09773914515972137,0.38062620162963867,-0.03614724799990654,0.9815369844436646,-0.23857897520065308,0.7081177234649658,0.031258270144462585,0.9414977431297302,0.06115538999438286,-0.020329467952251434,0.09161517769098282,0.9991143941879272,0.053191542625427246,0.27258676290512085,0.3732806444168091,0.48684003949165344,0.0917879119515419,0.4931579828262329,0.6366013288497925,0.5022791028022766
5.557790040969849,-0.06198727712035179,0.018985958769917488,-0.0897769182920456,0.9999315738677979,-0.0984916016459465,0.3816569149494171,-0.03605641424655914,0.9818925857543945,-0.23991364240646362,0.7118484377861023,0.03334859013557434,0.9420191049575806,0.06109253317117691,-0.020315755158662796,0.09169623255729675,0.9991207718849182,0.05861589312553406,0.2707102298736572,0.374164879322052,0.4866030216217041,0.13578931987285614,0.4804731011390686,0.6364131569862366,0.5040755867958069
5.610790252685547,-0.0620192214846611,0.01907186210155487,-0.08981050550937653,0.99993497133255,-0.10042258352041245,0.38277992606163025,-0.036132559180259705,0.9826506972312927,-0.24734272062778473,0.7146547436714172,0.03327440470457077,0.9429927468299866,0.061134327203035355,-0.02039719931781292,0.09172912687063217,0.9991564750671387,0.06863240152597427,0.2586376965045929,0.3783992826938629,0.491864949464798,0.1878092885017395,0.43537619709968567,0.6392719149589539,0.5145540237426758
5.661790609359741,-0.06214151158928871,0.019063768908381462,-0.08973223716020584,0.9999374747276306,-0.10107908397912979,0.3828388750553131,-0.03656992316246033,0.9830920100212097,-0.24912583827972412,0.7145674824714661,0.027826620265841484,0.9438895583152771,0.06126657500863075,-0.020388616248965263,0.09164823591709137,0.9991793632507324,0.07271654903888702,0.25910627841949463,0.38182133436203003,0.4905819594860077,0.17589081823825836,0.4416470527648926,0.6473218202590942,0.5121275186538696
5.712788343429565,-0.06231900677084923,0.019005632027983665,-0.08955314755439758,0.9999396204948425,-0.10204780101776123,0.3819490373134613,-0.0374787412583828,0.9834171533584595,-0.2502422332763672,0.7120753526687622,0.01903226412832737,0.9444522261619568,0.06145510450005531,-0.02032363787293434,0.0914638489484787,0.9991998076438904,0.07319829612970352,0.2595120370388031,0.3827868700027466,0.49216973781585693,0.16970650851726532,0.4449353516101837,0.6532361507415771,0.5105409622192383
5.7635908126831055,-0.062209878116846085,0.019213128834962845,-0.08977650105953217,0.9999426007270813,-0.1020965725183487,0.38160741329193115,-0.03791043907403946,0.9840303063392639,-0.2517482042312622,0.7116241455078125,0.020005861297249794,0.9458317756652832,0.061353590339422226,-0.020528756082057953,0.0916847214102745,0.9992311000823975,0.07265221327543259,0.25422918796539307,0.3937945067882538,0.4917398691177368,0.16495898365974426,0.43805253505706787,0.6685924530029297,0.5148195028305054
5.825688123703003,-0.062197495251894,0.019042979925870895,-0.08978842198848724,0.9999414086341858,-0.10211426764726639,0.3816849887371063,-0.0360192209482193,0.9839596152305603,-0.2516598105430603,0.7114437222480774,0.03260110318660736,0.9452840685844421,0.06133582442998886,-0.020360814407467842,0.0916924923658371,0.9992268681526184,0.06469454616308212,0.25461477041244507,0.392906129360199,0.4866631031036377,0.11795512586832047,0.4435231685638428,0.6667060852050781,0.5056337714195251
5.8846893310546875,-0.06189480423927307,0.01904074288904667,-0.08977507799863815,0.9999439120292664,-0.10204482078552246,0.38161981105804443,-0.0387968048453331,0.9840561747550964,-0.25311192870140076,0.711460530757904,0.02272592857480049,0.9452806711196899,0.061028942465782166,-0.020358990877866745,0.09168313443660736,0.9992508888244629,0.06454746425151825,0.250139445066452,0.3925970792770386,0.4751174747943878,0.1343497484922409,0.4287508428096771,0.6646751761436462,0.4938105642795563
5.944386005401611,-0.061629947274923325,0.01896587572991848,-0.0898195430636406,0.9999402761459351,-0.10068245977163315,0.3832142949104309,-0.03874479606747627,0.9834625720977783,-0.2530420422554016,0.7122474312782288,0.026572421193122864,0.9438275694847107,0.060741737484931946,-0.020284852012991905,0.09172236919403076,0.9992191791534424,0.05614571273326874,0.25178655982017517,0.38374844193458557,0.4655762016773224,0.09395968168973923,0.4443117678165436,0.6423294544219971,0.4812680780887604
6.011061906814575,-0.06124899536371231,0.018927035853266716,-0.08992508798837662,0.9999410510063171,-0.1004820466041565,0.3832883834838867,-0.03873186558485031,0.9833879470825195,-0.2539207339286804,0.7122759819030762,0.026830444112420082,0.9432685971260071,0.060343071818351746,-0.020246241241693497,0.09182175993919373,0.9992282390594482,0.054723773151636124,0.25212377309799194,0.38400590419769287,0.4568013548851013,0.09883861243724823,0.44466012716293335,0.644163191318512,0.4693877398967743
6.0621020793914795,-0.05993714556097984,0.018816404044628143,-0.09025328606367111,0.9999359250068665,-0.09839337319135666,0.384955495595932,-0.038866326212882996,0.9826763272285461,-0.25374266505241394,0.7137349843978882,0.029987065121531487,0.9422996044158936,0.058973152190446854,-0.02013397216796875,0.09212495386600494,0.9991927742958069,0.03822340443730354,0.25311923027038574,0.3743157386779785,0.4447588622570038,0.043802861124277115,0.45482274889945984,0.6262574791908264,0.4544088542461395
6.114068031311035,-0.05926112085580826,0.01878310926258564,-0.0904376208782196,0.999932050704956,-0.09632495790719986,0.3858996033668518,-0.038744084537029266,0.982366681098938,-0.2537192106246948,0.7138243317604065,0.03501386195421219,0.9421042799949646,0.05826698988676071,-0.020101498812437057,0.09229529649019241,0.9991604089736938,0.03326832130551338,0.2535308003425598,0.37402376532554626,0.4356006383895874,0.03555309772491455,0.45530810952186584,0.6275551319122314,0.44262510538101196
6.164998531341553,-0.0589396134018898,0.01877344399690628,-0.09054534882307053,0.9999302625656128,-0.09585537761449814,0.38587769865989685,-0.038054242730140686,0.9820188283920288,-0.25377386808395386,0.7131235003471375,0.039181411266326904,0.9414437413215637,0.0579344779253006,-0.020091939717531204,0.09239385277032852,0.999147891998291,0.034466058015823364,0.25364285707473755,0.37424397468566895,0.42769548296928406,0.04784915968775749,0.4575330913066864,0.6288785934448242,0.433783620595932
6.2163474559783936,-0.058963581919670105,0.01876307837665081,-0.09055908024311066,0.9999327659606934,-0.09709524363279343,0.3856492340564728,-0.037826746702194214,0.9822965264320374,-0.2583301067352295,0.7127983570098877,0.03908269479870796,0.9417230486869812,0.05796433985233307,-0.020081281661987305,0.09240700304508209,0.9991757273674011,0.04167168587446213,0.25305867195129395,0.3784463405609131,0.4267714321613312,0.08331719040870667,0.44956764578819275,0.6374250650405884,0.43094733357429504
6.26787543296814,-0.058899860829114914,0.018469663336873055,-0.09070135653018951,0.9999319911003113,-0.09678678214550018,0.38596412539482117,-0.0403568334877491,0.9822332859039307,-0.2581353187561035,0.7135701179504395,0.030163872987031937,0.9414318203926086,0.05789962783455849,-0.019781071692705154,0.09254264086484909,0.9991651773452759,0.04198945313692093,0.25721025466918945,0.3760315477848053,0.42348000407218933,0.07269059866666794,0.4598940908908844,0.6340238451957703,0.4243474006652832
6.320873737335205,-0.0589195154607296,0.01827504299581051,-0.09071706235408783,0.9999305009841919,-0.0968318060040474,0.3858363926410675,-0.04147714376449585,0.982143223285675,-0.2587067484855652,0.7127179503440857,0.027174392715096474,0.9413734078407288,0.05791708454489708,-0.019583284854888916,0.0925569161772728,0.9991485476493835,0.04126712679862976,0.2613142132759094,0.37448471784591675,0.4213255047798157,0.06247049570083618,0.4717845320701599,0.6325438022613525,0.42087823152542114
6.373877286911011,-0.05928747355937958,0.01808658428490162,-0.09070727229118347,0.9999303221702576,-0.09711850434541702,0.38568976521492004,-0.043544620275497437,0.9823521971702576,-0.25881150364875793,0.7125599384307861,0.019717704504728317,0.9417219758033752,0.0582929402589798,-0.01939184032380581,0.092546246945858,0.9991434216499329,0.04476335272192955,0.26400142908096313,0.3744068145751953,0.42474672198295593,0.0669872909784317,0.4762571454048157,0.6328405737876892,0.42174166440963745
